x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
9.735156646769944,19.70470981818967,13.37102195058179,0.0,0.0,0.0,1.0,0.0,0,0.02394497242673943,False,0.033201321388770355,1,11.065904865478934,True,9.625958429349296,0,0.6674252164675671,False,1.3892012585027211,0,-6.200721558540863,False,-4.840753108578967
9.715710298613162,19.638176147111032,13.40407649996661,0.0,1.0,0.0,0.0,0.0,1,0.05160462665288612,True,0.033201321388770355,1,11.801468906762182,True,9.625958429349296,0,0.6880871724548148,False,1.3892012585027211,1,-2.907077188896338,True,-4.840753108578967
9.806087433333088,19.635022925732333,13.387777656431854,0.0,0.0,1.0,0.0,0.0,0,0.018810811230147606,False,0.033201321388770355,1,10.54238287669014,True,9.625958429349296,0,0.4802417144245421,False,1.3892012585027211,0,-6.213679122436689,False,-4.840753108578967
9.879923479813549,19.668229523768275,13.376083961689792,1.0,0.0,0.0,0.0,0.0,0,0.020025663129351834,False,0.033201321388770355,1,11.021794662642222,True,9.625958429349296,0,0.6716395988988655,False,1.3892012585027211,0,-6.01972775291607,False,-4.840753108578967
9.583791848265047,19.67386449175458,13.33230548451817,0.0,0.0,0.0,1.0,0.0,0,0.015708843682979867,False,0.033201321388770355,1,10.757103040329817,True,9.625958429349296,0,0.6228647419590678,False,1.3892012585027211,0,-6.672408597409225,False,-4.840753108578967
9.859734531689218,19.62043241344094,13.359149546371452,0.0,1.0,0.0,0.0,0.0,1,0.050265505073858185,True,0.033201321388770355,1,11.401113348441733,True,9.625958429349296,0,0.6476195710303605,False,1.3892012585027211,1,-2.880259540775267,True,-4.840753108578967
9.860943314784198,19.65184582191746,13.32304083780724,1.0,0.0,0.0,0.0,0.0,0,0.016507846028385953,False,0.033201321388770355,1,10.643608049004158,True,9.625958429349296,0,0.6210382994325863,False,1.3892012585027211,0,-6.291777594727945,False,-4.840753108578967
9.788696011932933,19.67977797792013,13.3180018324006,0.0,0.0,0.0,1.0,0.0,0,0.019680142099215647,False,0.033201321388770355,1,10.64466983589088,True,9.625958429349296,0,0.6400379750089056,False,1.3892012585027211,0,-6.36746985610133,False,-4.840753108578967
9.795115495725302,19.67123850907813,13.271320057523631,0.0,1.0,0.0,0.0,0.0,1,0.04666083378016028,True,0.033201321388770355,1,11.184139451375593,True,9.625958429349296,0,0.6281459267049718,False,1.3892012585027211,1,-3.1112957161576418,True,-4.840753108578967
9.824468882910432,19.71042621597797,13.298862673035982,0.0,0.0,1.0,0.0,0.0,0,0.017051820287025232,False,0.033201321388770355,1,10.479218634659802,True,9.625958429349296,0,0.439291622975317,False,1.3892012585027211,0,-6.205299105540563,False,-4.840753108578967
9.845047792308629,19.642314360842363,13.268793509444524,1.0,0.0,0.0,0.0,0.0,0,0.015934495329957943,False,0.033201321388770355,1,10.304389479253857,True,9.625958429349296,0,0.5591091917039903,False,1.3892012585027211,0,-6.5324307423876675,False,-4.840753108578967
9.550803687748523,19.640854468343186,13.267089157040331,0.0,0.0,0.0,1.0,0.0,0,0.01370341423437238,False,0.033201321388770355,1,10.267336456767737,True,9.625958429349296,0,0.5617084316884284,False,1.3892012585027211,0,-7.031612127248563,False,-4.840753108578967
9.815116344352257,19.5642694184631,13.305752620841323,0.0,1.0,0.0,0.0,0.0,1,0.04823401274296557,True,0.033201321388770355,1,10.82191647674545,True,9.625958429349296,0,0.618286408512609,False,1.3892012585027211,1,-3.322473559582006,True,-4.840753108578967
9.833239171198322,19.520255005002827,13.280367397523245,1.0,0.0,0.0,0.0,0.0,0,0.015543218041792373,False,0.033201321388770355,1,9.74212990439689,True,9.625958429349296,0,0.4949788923210843,False,1.3892012585027211,0,-6.917360018884883,False,-4.840753108578967
9.75775674169054,19.562723087073152,13.288112064536143,0.0,0.0,0.0,1.0,0.0,0,0.018454091262465222,False,0.033201321388770355,1,9.893199275744443,True,9.625958429349296,0,0.534815931970797,False,1.3892012585027211,0,-6.897284053651466,False,-4.840753108578967
9.747387506316109,19.5068684721499,13.317935727085874,0.0,1.0,0.0,0.0,0.0,1,0.04788640112553344,True,0.033201321388770355,1,10.619336054497111,True,9.625958429349296,0,0.545360865146288,False,1.3892012585027211,1,-3.5805448963941533,True,-4.840753108578967
9.80978890078636,19.466751450845635,13.33745944146802,0.0,0.0,1.0,0.0,0.0,0,0.017341186052382218,False,0.033201321388770355,0,9.401342558259913,False,9.625958429349296,0,0.33865540737050526,False,1.3892012585027211,0,-6.905827885387513,False,-4.840753108578967
9.845234990838469,19.370804603185608,13.317195657980776,1.0,0.0,0.0,0.0,0.0,0,0.016311980364882128,False,0.033201321388770355,0,9.18040722268443,False,9.625958429349296,0,0.4310629763743954,False,1.3892012585027211,0,-7.2596652113937346,False,-4.840753108578967
9.552538140352514,19.32525715168635,13.311776510136069,0.0,0.0,0.0,1.0,0.0,0,0.015016982518332167,False,0.033201321388770355,0,8.874427739647217,False,9.625958429349296,0,0.3386172417425619,False,1.3892012585027211,0,-7.875912374144068,False,-4.840753108578967
9.617991584875922,19.200636032257123,13.36782036763561,0.0,1.0,0.0,0.0,0.0,1,0.051121327772089886,True,0.033201321388770355,0,9.436627137249168,False,9.625958429349296,0,0.45659615779546625,False,1.3892012585027211,1,-4.574616330592315,True,-4.840753108578967
9.826897913912289,19.256448069925856,13.333659998899948,1.0,0.0,0.0,0.0,0.0,0,0.016116180950185632,False,0.033201321388770355,0,8.703690290258166,False,9.625958429349296,0,0.3359563819475475,False,1.3892012585027211,0,-7.5947253119804525,False,-4.840753108578967
9.507680273126724,19.21675720648129,13.336917053357435,0.0,0.0,0.0,1.0,0.0,0,0.01608305243447372,False,0.033201321388770355,0,8.482649042406884,False,9.625958429349296,0,0.30170012615795305,False,1.3892012585027211,0,-8.185655757156468,False,-4.840753108578967
9.786719874787352,19.135809240285315,13.406080022692985,0.0,1.0,0.0,0.0,0.0,1,0.05205115420551809,True,0.033201321388770355,0,9.27646275062213,False,9.625958429349296,0,0.4944970362536707,False,1.3892012585027211,1,-4.402652939358017,True,-4.840753108578967
9.63462225181268,19.109999139785334,13.391669044841771,0.0,0.0,1.0,0.0,0.0,0,0.01696207703246211,False,0.033201321388770355,0,7.9414882966159155,False,9.625958429349296,0,0.15262635293891025,False,1.3892012585027211,0,-8.075358989747565,False,-4.840753108578967
9.58202088395166,19.05002493466591,13.36832195862705,1.0,0.0,0.0,0.0,0.0,0,0.015364593318049069,False,0.033201321388770355,0,7.994578421803752,False,9.625958429349296,0,0.2439563640878093,False,1.3892012585027211,0,-8.456379571413063,False,-4.840753108578967
9.572439860026297,19.020470925627265,13.375777120662612,0.0,0.0,0.0,1.0,0.0,0,0.01878512226823925,False,0.033201321388770355,0,7.681906869380271,False,9.625958429349296,0,0.213502633964749,False,1.3892012585027211,0,-8.55224738977874,False,-4.840753108578967
9.574745480999876,18.990468217829477,13.402200403299512,0.0,1.0,0.0,0.0,0.0,1,0.05077410151709483,True,0.033201321388770355,0,8.650325531744201,False,9.625958429349296,0,0.41847522701137785,False,1.3892012585027211,0,-5.144387531761499,False,-4.840753108578967
9.754643921377069,18.98875954058821,13.390488102608286,1.0,0.0,0.0,0.0,0.0,0,0.01731081592936734,False,0.033201321388770355,0,7.743157459074396,False,9.625958429349296,0,0.2581014117953715,False,1.3892012585027211,0,-8.325302040914863,False,-4.840753108578967
9.428456283110313,18.930859290875503,13.40989042615975,0.0,0.0,0.0,1.0,0.0,0,0.01902420228519741,False,0.033201321388770355,0,7.524060596038765,False,9.625958429349296,0,0.22613811886375723,False,1.3892012585027211,0,-8.882226310697607,False,-4.840753108578967
9.723084199840848,18.85802328706102,13.4421253389092,0.0,1.0,0.0,0.0,0.0,1,0.053409593674591305,True,0.033201321388770355,0,8.188649195439154,False,9.625958429349296,0,0.39182953766484774,False,1.3892012585027211,0,-5.199424447816035,False,-4.840753108578967
9.4995050964207,18.866183606414832,13.404624352492451,0.0,0.0,1.0,0.0,0.0,0,0.016413236966115075,False,0.033201321388770355,0,6.88835277841369,False,9.625958429349296,0,0.04634283638769854,False,1.3892012585027211,0,-8.882822248016058,False,-4.840753108578967
9.52659070326877,18.83036168607084,13.434017692339983,1.0,0.0,0.0,0.0,0.0,0,0.013255633638464936,False,0.033201321388770355,0,7.377486621264929,False,9.625958429349296,0,0.18670042220807903,False,1.3892012585027211,0,-8.938464998536583,False,-4.840753108578967
9.50587396836172,18.793711211069542,13.426233491693631,0.0,0.0,0.0,1.0,0.0,0,0.020276039128870993,False,0.033201321388770355,0,6.903864635923675,False,9.625958429349296,0,0.15695131686887676,False,1.3892012585027211,0,-9.11406859337191,False,-4.840753108578967
9.508217655213706,18.74810788896481,13.478623374233846,0.0,1.0,0.0,0.0,0.0,1,0.05411171252669866,True,0.033201321388770355,0,8.039798077306926,False,9.625958429349296,0,0.3835798663789949,False,1.3892012585027211,0,-5.6636547231084755,False,-4.840753108578967
9.735280574854556,18.70316242718479,13.456785191373063,1.0,0.0,0.0,0.0,0.0,0,0.019561909800093646,False,0.033201321388770355,0,6.793360070868381,False,9.625958429349296,0,0.18181873640946855,False,1.3892012585027211,0,-8.949676148650891,False,-4.840753108578967
9.457796426072658,18.708497106721435,13.474145266682456,0.0,0.0,0.0,1.0,0.0,0,0.024149533675097312,False,0.033201321388770355,0,6.814084229943845,False,9.625958429349296,0,0.18074777199836967,False,1.3892012585027211,0,-9.25378182574561,False,-4.840753108578967
9.753266882594696,18.65517143943455,13.533628935110151,0.0,1.0,0.0,0.0,0.0,1,0.05660999084307938,True,0.033201321388770355,0,7.819919729239395,False,9.625958429349296,0,0.451102046120472,False,1.3892012585027211,0,-5.431713133622683,False,-4.840753108578967
9.54272288739192,18.67756996516982,13.516117190208966,0.0,0.0,1.0,0.0,0.0,0,0.02257461738687483,False,0.033201321388770355,0,6.603973839122425,False,9.625958429349296,0,0.09316036601059863,False,1.3892012585027211,0,-9.019055958038647,False,-4.840753108578967
9.551145762597844,18.708280881056336,13.51642334497742,1.0,0.0,0.0,0.0,0.0,0,0.021399698021272062,False,0.033201321388770355,0,7.3230509682264255,False,9.625958429349296,0,0.25693741924631874,False,1.3892012585027211,0,-8.972292639548275,False,-4.840753108578967
9.529654488424086,18.679607508354348,13.49620200691298,0.0,0.0,0.0,1.0,0.0,0,0.026547725701069225,False,0.033201321388770355,0,6.757538791039778,False,9.625958429349296,0,0.20544412807034207,False,1.3892012585027211,0,-9.179551088310438,False,-4.840753108578967
9.510808229694806,18.75241512733249,13.457005223878385,1.0,0.0,0.0,0.0,0.0,0,0.01417264661179285,False,0.033201321388770355,0,7.167601068916888,False,9.625958429349296,0,0.1905492859302631,False,1.3892012585027211,0,-9.096766555491403,False,-4.840753108578967
9.423396787289688,18.75152530766643,13.445849620112831,0.0,0.0,0.0,1.0,0.0,0,0.02216336450191181,False,0.033201321388770355,0,6.875280872971842,False,9.625958429349296,0,0.15779535845369508,False,1.3892012585027211,0,-9.264550485893448,False,-4.840753108578967
9.448335703837568,18.71690768785633,13.541927316709408,0.0,1.0,0.0,0.0,0.0,1,0.056029124601218006,True,0.033201321388770355,0,8.370456245022751,False,9.625958429349296,0,0.4515516185692685,False,1.3892012585027211,0,-5.613283191975167,False,-4.840753108578967
9.531105541689552,18.68692418156548,13.557586111744785,0.0,0.0,1.0,0.0,0.0,0,0.02253356527283279,False,0.033201321388770355,0,6.9146982168416855,False,9.625958429349296,0,0.14178788058342162,False,1.3892012585027211,0,-8.88442757679299,False,-4.840753108578967
9.510746783708832,18.74202351580941,13.517991439749776,1.0,0.0,0.0,0.0,0.0,0,0.021399698021272062,False,0.033201321388770355,0,7.519291466214881,False,9.625958429349296,0,0.2664084667616884,False,1.3892012585027211,0,-8.925205207294981,False,-4.840753108578967
9.222470575487751,18.70435324171047,13.535917017902868,0.0,0.0,0.0,1.0,0.0,0,0.023881990910035622,False,0.033201321388770355,0,7.371259278844775,False,9.625958429349296,0,0.23647415654531545,False,1.3892012585027211,0,-9.335574762144283,False,-4.840753108578967
9.528535486744088,18.67228749575071,13.6188637182016,0.0,1.0,0.0,0.0,0.0,1,0.058093488256943604,True,0.033201321388770355,0,8.656308268877353,False,9.625958429349296,0,0.5126675704444246,False,1.3892012585027211,0,-5.376544688512611,False,-4.840753108578967
9.515595160311529,18.75415681318434,13.545013954526016,1.0,0.0,0.0,0.0,0.0,0,0.022033674052202912,False,0.033201321388770355,0,7.755320827554314,False,9.625958429349296,0,0.30909276933918206,False,1.3892012585027211,0,-8.795180756186184,False,-4.840753108578967
9.431655055726736,18.757307658456835,13.531127214204163,0.0,0.0,0.0,1.0,0.0,0,0.025154309667283825,False,0.033201321388770355,0,7.416646697564282,False,9.625958429349296,0,0.26222823778566084,False,1.3892012585027211,0,-8.97775436043316,False,-4.840753108578967
9.44390069114049,18.761429303663785,13.629236448275805,0.0,1.0,0.0,0.0,0.0,1,0.059543654472848706,True,0.033201321388770355,0,9.207282220399698,False,9.625958429349296,0,0.5210112050588682,False,1.3892012585027211,0,-5.198887651269228,False,-4.840753108578967
9.52391329804136,18.74324040328432,13.635414110833947,0.0,0.0,1.0,0.0,0.0,0,0.025386903998801502,False,0.033201321388770355,0,7.694662622577049,False,9.625958429349296,0,0.2533164684212814,False,1.3892012585027211,0,-8.501607068642942,False,-4.840753108578967
9.510506360521788,18.81375597883713,13.56165125188472,1.0,0.0,0.0,0.0,0.0,0,0.02183593935504735,False,0.033201321388770355,0,8.152190892294769,False,9.625958429349296,0,0.3552103596437979,False,1.3892012585027211,0,-8.580074951786255,False,-4.840753108578967
9.233407127595552,18.78839778805063,13.5602690819177,0.0,0.0,0.0,1.0,0.0,0,0.023840847074648952,False,0.033201321388770355,0,7.913309277069793,False,9.625958429349296,0,0.2927868317122655,False,1.3892012585027211,0,-9.029142069187552,False,-4.840753108578967
9.507500507579053,18.85813856032176,13.546923748420586,1.0,0.0,0.0,0.0,0.0,0,0.022033674052202912,False,0.033201321388770355,0,8.262094594522267,False,9.625958429349296,0,0.35263016831175475,False,1.3892012585027211,0,-8.510553054812787,False,-4.840753108578967
9.21220907330646,18.919807635578785,13.51466086581788,0.0,0.0,0.0,1.0,0.0,0,0.02345937966502054,False,0.033201321388770355,0,8.262113700917915,False,9.625958429349296,0,0.2774101452941462,False,1.3892012585027211,0,-8.846655467093669,False,-4.840753108578967
9.424732944670096,18.96360209866692,13.565591627623045,0.0,1.0,0.0,0.0,0.0,1,0.05726798468453831,True,0.033201321388770355,1,9.704105731690078,True,9.625958429349296,0,0.5522017215659734,False,1.3892012585027211,0,-4.8750258409564875,False,-4.840753108578967
9.220297216548486,18.9027789814397,13.567225288964956,0.0,0.0,1.0,0.0,0.0,0,0.0197895657820496,False,0.033201321388770355,0,8.2547884990773,False,9.625958429349296,0,0.19123206390057512,False,1.3892012585027211,0,-8.62183612220108,False,-4.840753108578967
9.498660912363436,18.92041174452788,13.538308950240172,1.0,0.0,0.0,0.0,0.0,0,0.02199265988909771,False,0.033201321388770355,0,8.504153010311668,False,9.625958429349296,0,0.3669924402184601,False,1.3892012585027211,0,-8.375916886862507,False,-4.840753108578967
9.20041944008698,18.977421789260003,13.481109009748424,0.0,0.0,0.0,1.0,0.0,0,0.021955904558857542,False,0.033201321388770355,0,8.338926525269493,False,9.625958429349296,0,0.25850041029492155,False,1.3892012585027211,0,-8.808628366059631,False,-4.840753108578967
9.206925011327437,18.990512593218423,13.561260026688933,0.0,1.0,0.0,0.0,0.0,1,0.05489486170891322,True,0.033201321388770355,1,9.961113279464058,True,9.625958429349296,0,0.5411371408838468,False,1.3892012585027211,0,-5.08586904167235,False,-4.840753108578967
9.482630740289576,18.989130341595136,13.53717671313524,1.0,0.0,0.0,0.0,0.0,0,0.02175394165022071,False,0.033201321388770355,0,8.834205058712143,False,9.625958429349296,0,0.39485970885228605,False,1.3892012585027211,0,-8.204686603388906,False,-4.840753108578967
9.189428852451192,19.040324705830837,13.459847739584344,0.0,0.0,0.0,1.0,0.0,0,0.0220926908399115,False,0.033201321388770355,0,8.521162656501694,False,9.625958429349296,0,0.3066171286375059,False,1.3892012585027211,0,-8.715274650979365,False,-4.840753108578967
9.37028119220736,19.05437738327066,13.490657280135284,0.0,1.0,0.0,0.0,0.0,1,0.05426894217442546,True,0.033201321388770355,1,9.65477873153258,True,9.625958429349296,0,0.5328785438374162,False,1.3892012585027211,0,-4.93885382273481,False,-4.840753108578967
9.161521810976154,18.997056325501383,13.505694048979844,0.0,0.0,1.0,0.0,0.0,0,0.022391679407840814,False,0.033201321388770355,0,8.365927645384524,False,9.625958429349296,0,0.1736660673467325,False,1.3892012585027211,0,-8.616053171036498,False,-4.840753108578967
9.442139569897426,18.977279993516447,13.517277191930896,1.0,0.0,0.0,0.0,0.0,0,0.01899305554224673,False,0.033201321388770355,0,8.670937869202135,False,9.625958429349296,0,0.3508838317340994,False,1.3892012585027211,0,-8.360124849172685,False,-4.840753108578967
9.16468916234976,18.94057974872292,13.511601748900222,0.0,0.0,0.0,1.0,0.0,0,0.02378544633409929,False,0.033201321388770355,0,8.381431366752459,False,9.625958429349296,0,0.2781597021965936,False,1.3892012585027211,0,-8.85433580727717,False,-4.840753108578967
9.450506832882176,18.981804356616426,13.576584196839224,0.0,1.0,0.0,0.0,0.0,1,0.05705437792833723,True,0.033201321388770355,1,9.849948517830825,True,9.625958429349296,0,0.5736442097132062,False,1.3892012585027211,1,-4.750907581098581,True,-4.840753108578967
9.416858082968083,18.988175596432363,13.479362635221197,1.0,0.0,0.0,0.0,0.0,0,0.012813831542130338,False,0.033201321388770355,0,8.489061725337159,False,9.625958429349296,0,0.3031892924054007,False,1.3892012585027211,0,-8.489535408110818,False,-4.840753108578967
9.341419125143926,19.04241478022832,13.451970162856,0.0,0.0,0.0,1.0,0.0,0,0.020738997860791364,False,0.033201321388770355,0,8.371547423661646,False,9.625958429349296,0,0.3098606078728581,False,1.3892012585027211,0,-8.551336428749394,False,-4.840753108578967
9.343085014118408,19.032250054738743,13.52353978381645,0.0,1.0,0.0,0.0,0.0,1,0.05535255722304555,True,0.033201321388770355,1,9.792118535035542,True,9.625958429349296,0,0.5150630386229516,False,1.3892012585027211,0,-4.926841896265691,False,-4.840753108578967
9.430874074542146,19.018244193013164,13.566448591602128,0.0,0.0,1.0,0.0,0.0,0,0.021768977142895274,False,0.033201321388770355,0,8.6455560461021,False,9.625958429349296,0,0.27448104618082403,False,1.3892012585027211,0,-8.068426127288896,False,-4.840753108578967
9.431681116212722,19.090382970202764,13.477331277327854,1.0,0.0,0.0,0.0,0.0,0,0.012813831542130338,False,0.033201321388770355,0,8.955682277312597,False,9.625958429349296,0,0.38074896295926375,False,1.3892012585027211,0,-8.184638641244655,False,-4.840753108578967
9.159598785866836,19.084420549093103,13.460137578070594,0.0,0.0,0.0,1.0,0.0,0,0.022290512409030794,False,0.033201321388770355,0,8.75947622919535,False,9.625958429349296,0,0.32377981084495877,False,1.3892012585027211,0,-8.628250737575781,False,-4.840753108578967
9.440602721998324,19.10184023325143,13.532160136202991,0.0,1.0,0.0,0.0,0.0,1,0.05581989142079302,True,0.033201321388770355,1,10.117063183927172,True,9.625958429349296,0,0.6068770298665989,False,1.3892012585027211,1,-4.567656530065825,True,-4.840753108578967
9.455467154701248,19.10850578914196,13.461229178397208,1.0,0.0,0.0,0.0,0.0,0,0.014315879597919023,False,0.033201321388770355,0,8.924273130169361,False,9.625958429349296,0,0.37062252949596663,False,1.3892012585027211,0,-8.15419403197132,False,-4.840753108578967
9.389291201786351,19.151458661098182,13.435371109990529,0.0,0.0,0.0,1.0,0.0,0,0.019845818572797658,False,0.033201321388770355,0,8.776507316758277,False,9.625958429349296,0,0.3421103188741501,False,1.3892012585027211,0,-8.23242916949539,False,-4.840753108578967
9.383107861585229,19.13549816302908,13.512237038483958,0.0,1.0,0.0,0.0,0.0,1,0.05638637393971524,True,0.033201321388770355,1,10.179255190896491,True,9.625958429349296,0,0.5881588454077598,False,1.3892012585027211,1,-4.613863584589696,True,-4.840753108578967
9.455148459959496,19.099733012357778,13.531300003889232,0.0,0.0,1.0,0.0,0.0,0,0.02155398890558924,False,0.033201321388770355,0,8.80919615817313,False,9.625958429349296,0,0.26179510692116925,False,1.3892012585027211,0,-7.91604435012874,False,-4.840753108578967
9.497076245612348,19.07718395708316,13.56839336545076,1.0,0.0,0.0,0.0,0.0,0,0.021440670581059695,False,0.033201321388770355,0,9.459559918528647,False,9.625958429349296,0,0.47080311274114095,False,1.3892012585027211,0,-7.819217855726457,False,-4.840753108578967
9.499830841233418,19.093665207726755,13.557415630967569,0.0,0.0,0.0,1.0,0.0,0,0.027013927640994084,False,0.033201321388770355,0,9.161247562953378,False,9.625958429349296,0,0.41866761582282197,False,1.3892012585027211,0,-7.8600264322419715,False,-4.840753108578967
9.495106212521822,19.06847225265048,13.565628364912529,0.0,1.0,0.0,0.0,0.0,1,0.05690039182800266,True,0.033201321388770355,1,10.154769012729034,True,9.625958429349296,0,0.5898698154577477,False,1.3892012585027211,1,-4.475832269375681,True,-4.840753108578967
9.723915725304211,19.14410499769309,13.571896491763308,1.0,0.0,0.0,0.0,0.0,0,0.02709729559689167,False,0.033201321388770355,1,9.673916547923028,True,9.625958429349296,0,0.5289462415091615,False,1.3892012585027211,0,-7.276311572216988,False,-4.840753108578967
9.466874822733743,19.16313491123269,13.594553413350846,0.0,0.0,0.0,1.0,0.0,0,0.027174988432536185,False,0.033201321388770355,1,9.764314981546264,True,9.625958429349296,0,0.4928525056118911,False,1.3892012585027211,0,-7.573050408211701,False,-4.840753108578967
9.73655873244982,19.11479200288704,13.660684068340805,0.0,1.0,0.0,0.0,0.0,1,0.059562704185220916,True,0.033201321388770355,1,10.912885621514327,True,9.625958429349296,0,0.7441196193380306,False,1.3892012585027211,1,-3.6397017638138713,True,-4.840753108578967
9.53594808452745,19.053631221701664,13.59938557909513,0.0,0.0,1.0,0.0,0.0,0,0.024051343529336244,False,0.033201321388770355,0,8.957896063510105,False,9.625958429349296,0,0.2993802401732788,False,1.3892012585027211,0,-7.732158441344536,False,-4.840753108578967
9.576886923164162,19.121803763874254,13.612254244978413,1.0,0.0,0.0,0.0,0.0,0,0.024786572924432426,False,0.033201321388770355,1,9.929421726796257,True,9.625958429349296,0,0.5602361489027454,False,1.3892012585027211,0,-7.4141806248952165,False,-4.840753108578967
9.578092034816429,19.133679542711302,13.63435911952416,0.0,0.0,0.0,1.0,0.0,0,0.028432257217245516,False,0.033201321388770355,1,9.80702481276385,True,9.625958429349296,0,0.5439811939589188,False,1.3892012585027211,0,-7.366705996780576,False,-4.840753108578967
9.61075661284232,19.091487281618587,13.656904091148707,0.0,1.0,0.0,0.0,0.0,1,0.05914191863156271,True,0.033201321388770355,1,10.847501700491037,True,9.625958429349296,0,0.7220981464917444,False,1.3892012585027211,1,-3.9129145539433594,True,-4.840753108578967
9.843836621649674,19.15794196322052,13.64137004127404,1.0,0.0,0.0,0.0,0.0,0,0.030325381282366837,False,0.033201321388770355,1,10.159867388724322,True,9.625958429349296,0,0.6521744036540049,False,1.3892012585027211,0,-6.787350638684574,False,-4.840753108578967
9.592060590449709,19.208219086240103,13.64190556038374,0.0,0.0,0.0,1.0,0.0,0,0.028432257217245516,False,0.033201321388770355,1,10.21761509940616,True,9.625958429349296,0,0.5891723488413598,False,1.3892012585027211,0,-7.091832151280675,False,-4.840753108578967
9.883611455277958,19.17164272006493,13.682706681630444,0.0,1.0,0.0,0.0,0.0,1,0.05896282279048437,True,0.033201321388770355,1,11.27230330747831,True,9.625958429349296,0,0.8050030626262314,False,1.3892012585027211,1,-3.1440311598293906,True,-4.840753108578967
9.650469009420346,19.185149278391,13.624190073604906,0.0,0.0,1.0,0.0,0.0,0,0.02616525344428311,False,0.033201321388770355,1,9.699539092060348,True,9.625958429349296,0,0.3909229729261021,False,1.3892012585027211,0,-7.107197978005852,False,-4.840753108578967
9.693644905401133,19.2573021195606,13.645730676724478,1.0,0.0,0.0,0.0,0.0,0,0.030726663364059714,False,0.033201321388770355,1,10.757820764227567,True,9.625958429349296,0,0.6862164495017318,False,1.3892012585027211,0,-6.692046199542727,False,-4.840753108578967
9.704457732142023,19.242941832695223,13.65178447920326,0.0,0.0,0.0,1.0,0.0,0,0.03239308235850091,False,0.033201321388770355,1,10.38853723921055,True,9.625958429349296,0,0.6328334517820093,False,1.3892012585027211,0,-6.779285896277843,False,-4.840753108578967
9.67817322057879,19.214796533543613,13.605285306869764,0.0,1.0,0.0,0.0,0.0,1,0.05760508325728264,True,0.033201321388770355,1,11.030971982395606,True,9.625958429349296,0,0.7007944246535289,False,1.3892012585027211,1,-3.6216797338994517,True,-4.840753108578967
9.89924490882143,19.290393123240385,13.579991920361769,1.0,0.0,0.0,0.0,0.0,0,0.027961086517345968,False,0.033201321388770355,1,10.36683516926066,True,9.625958429349296,0,0.6334627902307184,False,1.3892012585027211,0,-6.504598905932076,False,-4.840753108578967
9.6117359645542,19.26813658590593,13.588697599720964,0.0,0.0,0.0,1.0,0.0,0,0.03018319736448105,False,0.033201321388770355,1,10.15677200737121,True,9.625958429349296,0,0.5485742490058949,False,1.3892012585027211,0,-7.066111866276229,False,-4.840753108578967
9.845356846697737,19.20948227567656,13.623790792886144,0.0,1.0,0.0,0.0,0.0,1,0.05826596310709575,True,0.033201321388770355,1,11.050902608029865,True,9.625958429349296,0,0.7370884668585527,False,1.3892012585027211,1,-3.309041830005885,True,-4.840753108578967
9.65168335598986,19.158870250119545,13.561089969211483,0.0,0.0,1.0,0.0,0.0,0,0.023086270032465994,False,0.033201321388770355,0,9.166323085893872,False,9.625958429349296,0,0.34238748155893295,False,1.3892012585027211,0,-7.392404992707114,False,-4.840753108578967
9.33544658882209,19.096857281652948,13.547131351305255,0.0,0.0,0.0,1.0,0.0,0,0.025161951037216967,False,0.033201321388770355,0,9.226585460070837,False,9.625958429349296,0,0.39181318785427544,False,1.3892012585027211,0,-8.101260342015426,False,-4.840753108578967
9.563263595766577,19.093520201028877,13.586089669053464,0.0,1.0,0.0,0.0,0.0,1,0.05634754967688316,True,0.033201321388770355,1,10.375851748293563,True,9.625958429349296,0,0.628629585708314,False,1.3892012585027211,1,-4.233687471627164,True,-4.840753108578967
9.594930262149346,19.12681567828088,13.543066858942252,1.0,0.0,0.0,0.0,0.0,0,0.022536515577638805,False,0.033201321388770355,0,9.466900338526692,False,9.625958429349296,0,0.46802062495652974,False,1.3892012585027211,0,-7.62320728644867,False,-4.840753108578967
9.533020255373351,19.18664911516214,13.528384398422268,0.0,0.0,0.0,1.0,0.0,0,0.027428228531255594,False,0.033201321388770355,0,9.418136451164749,False,9.625958429349296,0,0.427033507354172,False,1.3892012585027211,0,-7.635334379474562,False,-4.840753108578967
9.451692708877546,19.15456712177343,13.50912637519835,0.0,1.0,0.0,0.0,0.0,1,0.05581989142079302,True,0.033201321388770355,1,10.206334821709348,True,9.625958429349296,0,0.5956978049349537,False,1.3892012585027211,1,-4.475536448111413,True,-4.840753108578967
9.520180071482445,19.080700401616543,13.519336096377716,0.0,0.0,1.0,0.0,0.0,0,0.02253356527283279,False,0.033201321388770355,0,8.599471026640941,False,9.625958429349296,0,0.24669060115784802,False,1.3892012585027211,0,-7.926134518728514,False,-4.840753108578967
