x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
10.034306156169704,18.411151896142467,9.441425613680718,0.0,0.0,1.0,0.0,0.0,0,0.06960901318918533,False,0.07302158307868103,0,2.2802858162276394,False,33.585982422413124,0,1.736287952207932,False,9.866972073334939,0,-5.154034858011251,False,20.48368114428386
10.1964795761221,18.321523514123523,9.506496617206317,0.0,1.0,0.0,0.0,0.0,1,0.08615068614650934,True,0.07302158307868103,0,3.5668441445881243,False,33.585982422413124,0,0.4414306922519997,False,9.866972073334939,0,-3.6331046062609875,False,20.48368114428386
9.91793473916582,18.27994579117693,9.447756025955506,0.0,0.0,0.0,1.0,0.0,0,0.06795417071196741,False,0.07302158307868103,0,2.6051658248687986,False,33.585982422413124,0,1.3926820551808645,False,9.866972073334939,0,-6.234630099767186,False,20.48368114428386
10.216947111018014,18.27237742076971,9.508370693235037,1.0,0.0,0.0,0.0,0.0,0,0.06458144050843273,False,0.07302158307868103,0,2.4282356508160277,False,33.585982422413124,0,1.9284167409499076,False,9.866972073334939,0,-7.190153288586787,False,20.48368114428386
10.01110257151052,18.15068631469644,9.42779766383228,0.0,0.0,1.0,0.0,0.0,0,0.06334447664764786,False,0.07302158307868103,0,1.5074385460030584,False,33.585982422413124,0,1.6002973843187442,False,9.866972073334939,0,-5.3500866908315405,False,20.48368114428386
10.179878537348475,18.085867151534902,9.466831691688013,0.0,1.0,0.0,0.0,0.0,1,0.08037441378906651,True,0.07302158307868103,0,3.1200761089217863,False,33.585982422413124,0,0.4021764168446693,False,9.866972073334939,0,-3.7252556670951833,False,20.48368114428386
10.422947097479293,18.149507905193506,9.527212981633165,1.0,0.0,0.0,0.0,0.0,0,0.06048332076489982,False,0.07302158307868103,0,2.154555262098661,False,33.585982422413124,0,2.1127656597466307,False,9.866972073334939,0,-7.371002080243587,False,20.48368114428386
10.24475575290856,18.082621653633037,9.501744947712767,0.0,0.0,1.0,0.0,0.0,0,0.05331213896093345,False,0.07302158307868103,0,1.0050756225142763,False,33.585982422413124,0,1.7323484199638743,False,9.866972073334939,0,-5.788738350084092,False,20.48368114428386
10.508677056395332,17.98674816049808,9.57406964393918,0.0,1.0,0.0,0.0,0.0,0,0.07252568821537098,False,0.07302158307868103,0,2.365699060301992,False,33.585982422413124,0,0.5602820701427764,False,9.866972073334939,0,-4.261756403609521,False,20.48368114428386
10.190106203997203,17.953600459398505,9.54447927366602,0.0,0.0,0.0,1.0,0.0,0,0.048357239829997956,False,0.07302158307868103,0,1.1067477543485467,False,33.585982422413124,0,1.687952699759733,False,9.866972073334939,0,-7.005550895870163,False,20.48368114428386
10.043146131969332,17.88443977447653,9.833935641627669,1.0,0.0,0.0,0.0,0.0,0,0.0366062356814193,False,0.07302158307868103,0,-1.2303567724788493,False,33.585982422413124,0,0.97352442240746,False,9.866972073334939,0,-8.998015974610542,False,20.48368114428386
9.867162618444738,17.823887349872834,9.829833996925837,0.0,0.0,1.0,0.0,0.0,0,0.0305702697920055,False,0.07302158307868103,0,-2.395197479688335,False,33.585982422413124,0,0.8314139470927864,False,9.866972073334939,0,-7.526070443782846,False,20.48368114428386
9.818484682282405,17.740249133412807,9.78704228533373,0.0,1.0,0.0,0.0,0.0,0,0.05912860494217709,False,0.07302158307868103,0,-0.6881259520876952,False,33.585982422413124,0,0.0443260482892085,False,9.866972073334939,0,-5.451913203128445,False,20.48368114428386
9.769736804394798,17.77058616524872,10.043047944549151,1.0,0.0,0.0,0.0,0.0,0,0.028214411472255008,False,0.07302158307868103,0,-2.889164439027539,False,33.585982422413124,0,0.19417843567645665,False,9.866972073334939,0,-9.907368558762654,False,20.48368114428386
9.590781343536714,17.684674011913177,9.95092968391169,0.0,0.0,1.0,0.0,0.0,0,0.0235837047701708,False,0.07302158307868103,0,-3.6785510745652275,False,33.585982422413124,0,0.19662673895673466,False,9.866972073334939,0,-8.095248649852056,False,20.48368114428386
9.842946747800054,17.606494658939464,9.935102437319197,0.0,1.0,0.0,0.0,0.0,0,0.05548268534842937,False,0.07302158307868103,0,-1.936208218875045,False,33.585982422413124,0,-0.015576171786135795,False,9.866972073334939,0,-6.166726763498486,False,20.48368114428386
9.533915547062364,17.575747529673837,9.926691457648134,0.0,0.0,0.0,1.0,0.0,0,0.015883695952380594,False,0.07302158307868103,0,-3.112165238512546,False,33.585982422413124,0,0.54340478272298,False,9.866972073334939,0,-8.91439338375297,False,20.48368114428386
9.23302476381262,17.61167741415326,10.20815952190665,1.0,0.0,0.0,0.0,0.0,0,0.009716917849549644,False,0.07302158307868103,0,-4.332299503453051,False,33.585982422413124,0,-0.19122307858275578,False,9.866972073334939,0,-10.533466782513866,False,20.48368114428386
9.242179700719316,17.610233694948143,10.266357704507122,0.0,0.0,1.0,0.0,0.0,0,0.008037259387593254,False,0.07302158307868103,0,-5.151229015561633,False,33.585982422413124,0,-0.2924843789539837,False,9.866972073334939,0,-9.31116864562488,False,20.48368114428386
8.9517656001701,17.643790252262452,10.537114874043006,1.0,0.0,0.0,0.0,0.0,0,-0.0020077073104299847,False,0.07302158307868103,0,-4.922463069499194,False,33.585982422413124,0,-0.4345880007249343,False,9.866972073334939,0,-11.510559622457535,False,20.48368114428386
9.06168049080294,17.506835211869554,10.485041887775136,0.0,0.0,1.0,0.0,0.0,0,-0.009146079622965653,False,0.07302158307868103,0,-5.864330106798192,False,33.585982422413124,0,-0.4825738722552313,False,9.866972073334939,0,-10.097296402877284,False,20.48368114428386
9.017753607876664,17.432645123844683,10.533087867233885,0.0,1.0,0.0,0.0,0.0,0,0.027897666826454448,False,0.07302158307868103,0,-4.835130395938336,False,33.585982422413124,0,-0.06841061290291872,False,9.866972073334939,0,-8.189930033322804,False,20.48368114428386
8.908151797564997,17.415772668000848,10.535077658355087,0.0,0.0,0.0,1.0,0.0,0,-0.014007889561028275,False,0.07302158307868103,0,-5.50849092280253,False,33.585982422413124,0,-0.3543202309897826,False,9.866972073334939,0,-11.053300959687077,False,20.48368114428386
8.682959049374041,17.460858685091154,10.771563127833472,1.0,0.0,0.0,0.0,0.0,0,-0.024491129408974688,False,0.07302158307868103,0,-5.588489328054507,False,33.585982422413124,0,-0.5011272690368995,False,9.866972073334939,0,-12.182508081557362,False,20.48368114428386
8.800397906409643,17.417765376592047,10.957112299894494,0.0,0.0,1.0,0.0,0.0,0,-0.026556466160194803,False,0.07302158307868103,0,-6.015149924055287,False,33.585982422413124,0,-0.4478762058253716,False,9.866972073334939,0,-11.495425503709708,False,20.48368114428386
8.96024991935799,17.459660850573766,10.966775849313851,0.0,1.0,0.0,0.0,0.0,0,0.016163719667432908,False,0.07302158307868103,0,-4.870234455377407,False,33.585982422413124,0,-0.06361277100076368,False,9.866972073334939,0,-9.323255455463352,False,20.48368114428386
9.010750572145712,17.5342187105975,11.003369231682584,1.0,0.0,0.0,0.0,0.0,0,-0.020346401593398733,False,0.07302158307868103,0,-5.2393204325383,False,33.585982422413124,0,-0.44382512576935373,False,9.866972073334939,0,-12.802559008661406,False,20.48368114428386
9.121796050196515,17.569138556386157,11.009975841572867,0.0,0.0,1.0,0.0,0.0,0,-0.015703188919061306,False,0.07302158307868103,0,-5.427660933108861,False,33.585982422413124,0,-0.40307131569193655,False,9.866972073334939,0,-11.651915773830579,False,20.48368114428386
9.06267307555625,17.55213254581037,10.9887429086137,0.0,1.0,0.0,0.0,0.0,0,0.02040168135828868,False,0.07302158307868103,0,-4.543810706594684,False,33.585982422413124,0,-0.05445261782619504,False,9.866972073334939,0,-9.325239961148869,False,20.48368114428386
8.984037934722584,17.6841004154401,11.03570762920856,0.0,0.0,0.0,1.0,0.0,0,-0.015412021051816271,False,0.07302158307868103,0,-4.40176284946314,False,33.585982422413124,0,-0.3640740171760437,False,9.866972073334939,0,-12.280685464996708,False,20.48368114428386
8.822814311644503,17.77138470090673,11.045377411206562,0.0,0.0,1.0,0.0,0.0,0,-0.011793007187089088,False,0.07302158307868103,0,-4.634108814415477,False,33.585982422413124,0,-0.4027982238425043,False,9.866972073334939,0,-11.495590524575224,False,20.48368114428386
8.765297057957598,17.762445470613773,11.07409376648436,0.0,1.0,0.0,0.0,0.0,0,0.02093966598153718,False,0.07302158307868103,0,-3.6824910236719077,False,33.585982422413124,0,-0.08284985600651806,False,9.866972073334939,0,-9.267595668166843,False,20.48368114428386
8.960698016596224,17.873244542864533,11.14771707531496,1.0,0.0,0.0,0.0,0.0,0,-0.005192577538545962,False,0.07302158307868103,0,-3.839359462132279,False,33.585982422413124,0,-0.325222343478913,False,9.866972073334939,0,-12.770602312637088,False,20.48368114428386
8.799204524252788,17.958994686614684,11.133050890951814,0.0,0.0,1.0,0.0,0.0,0,-0.006012718029088204,False,0.07302158307868103,0,-3.763733190077012,False,33.585982422413124,0,-0.29547485211135305,False,9.866972073334939,0,-11.527234796739652,False,20.48368114428386
9.059633278871791,17.97071454876876,11.166458728399906,0.0,1.0,0.0,0.0,0.0,0,0.027794515228260708,False,0.07302158307868103,0,-2.813965649464059,False,33.585982422413124,0,-0.023271890318490085,False,9.866972073334939,0,-9.252216357832117,False,20.48368114428386
9.0768511683976,17.963570363581283,10.904474767843269,0.0,0.0,0.0,1.0,0.0,0,-0.003027418750416344,False,0.07302158307868103,0,-3.4694487578210342,False,33.585982422413124,0,-0.3776722150955627,False,9.866972073334939,0,-11.731588965829317,False,20.48368114428386
9.280048807393,18.070525672309348,10.95099712415389,1.0,0.0,0.0,0.0,0.0,0,0.004080085779329834,False,0.07302158307868103,0,-3.260720928911944,False,33.585982422413124,0,-0.4041570081328518,False,9.866972073334939,0,-12.173694843414879,False,20.48368114428386
9.094104017031132,18.09867735898901,10.99054340535277,0.0,0.0,1.0,0.0,0.0,0,0.0044349204753105775,False,0.07302158307868103,0,-3.426618390295168,False,33.585982422413124,0,-0.3834130689160502,False,9.866972073334939,0,-11.102371133499092,False,20.48368114428386
9.32345953214166,18.10928397542666,10.786304643070446,0.0,1.0,0.0,0.0,0.0,0,0.04209095271746388,False,0.07302158307868103,0,-2.482656314320387,False,33.585982422413124,0,0.09106541981529204,False,9.866972073334939,0,-8.319236318205496,False,20.48368114428386
9.522092386233556,18.22314884868042,10.866207738291443,1.0,0.0,0.0,0.0,0.0,0,0.011537935503505792,False,0.07302158307868103,0,-2.607361309747212,False,33.585982422413124,0,-0.3829855710807544,False,9.866972073334939,0,-11.76097010171615,False,20.48368114428386
9.29371995790759,18.333763383293885,10.886413069532082,0.0,0.0,1.0,0.0,0.0,0,0.010554370147199066,False,0.07302158307868103,0,-2.5222504875237064,False,33.585982422413124,0,-0.3914087127119641,False,9.866972073334939,0,-10.571843923137864,False,20.48368114428386
9.54972183624846,18.341807635524813,10.907621140199357,0.0,1.0,0.0,0.0,0.0,0,0.04337948402070446,False,0.07302158307868103,0,-1.3967561847266268,False,33.585982422413124,0,0.03752993524674486,False,9.866972073334939,0,-8.207227100142816,False,20.48368114428386
9.576813287459604,18.32843708156754,10.620662709832366,0.0,0.0,0.0,1.0,0.0,0,0.0221058522776868,False,0.07302158307868103,0,-1.8923115393653163,False,33.585982422413124,0,-0.2806921345159692,False,9.866972073334939,0,-10.553862351800513,False,20.48368114428386
9.771642722285986,18.31630991471745,10.606055075996585,1.0,0.0,0.0,0.0,0.0,0,0.029836756255953167,False,0.07302158307868103,0,-2.0728819987842044,False,33.585982422413124,0,-0.32464163287639236,False,9.866972073334939,0,-10.983027766523962,False,20.48368114428386
9.83697219632308,18.3870414192586,10.345270601984302,0.0,0.0,1.0,0.0,0.0,0,0.04155283423968037,False,0.07302158307868103,0,-1.9554795866123058,False,33.585982422413124,0,-0.08692138462383503,False,9.866972073334939,0,-8.898746248248132,False,20.48368114428386
10.00792540692664,18.511909632288297,10.486803445777634,0.0,1.0,0.0,0.0,0.0,0,0.06238251592062338,False,0.07302158307868103,0,-0.18991515330068154,False,33.585982422413124,0,0.1364135471146004,False,9.866972073334939,0,-6.825652596937783,False,20.48368114428386
9.997821260891222,18.516314083648275,10.437311235982268,1.0,0.0,0.0,0.0,0.0,0,0.03699300222905799,False,0.07302158307868103,0,-0.8865213794753686,False,33.585982422413124,0,0.23603274242925076,False,9.866972073334939,0,-10.16617024736879,False,20.48368114428386
10.068796501521945,18.52208312675833,10.489560133168714,0.0,0.0,1.0,0.0,0.0,0,0.030767903818784137,False,0.07302158307868103,0,-1.2758384815762582,False,33.585982422413124,0,-0.1482881119729793,False,9.866972073334939,0,-9.066908854263847,False,20.48368114428386
10.285655863592666,18.54327358333872,10.266023215700756,0.0,1.0,0.0,0.0,0.0,0,0.06990362890588242,False,0.07302158307868103,0,0.65242487329688,False,33.585982422413124,0,0.35823611225929364,False,9.866972073334939,0,-6.036663575634018,False,20.48368114428386
9.83282880149817,18.517694438828617,10.047033827392896,0.0,0.0,0.0,1.0,0.0,0,0.04379838228977684,False,0.07302158307868103,0,0.03999249551273465,False,33.585982422413124,0,0.9626271934570121,False,9.866972073334939,0,-8.46529422364846,False,20.48368114428386
9.84694724991699,18.51137007613607,10.017055319670847,1.0,0.0,0.0,0.0,0.0,0,0.047174517162419605,False,0.07302158307868103,0,-0.030739417722273288,False,33.585982422413124,0,0.7525072750531012,False,9.866972073334939,0,-8.97029454086437,False,20.48368114428386
9.601003979083186,18.477286312758597,9.990342181491997,0.0,0.0,1.0,0.0,0.0,0,0.04873140560468103,False,0.07302158307868103,0,-0.9930292714241276,False,33.585982422413124,0,0.49778926065875595,False,9.866972073334939,0,-7.537467327240172,False,20.48368114428386
9.750419816757104,18.45371098571377,10.01756515820863,0.0,1.0,0.0,0.0,0.0,1,0.07458491077315499,True,0.07302158307868103,0,0.5385949509913601,False,33.585982422413124,0,0.12300627442927081,False,9.866972073334939,0,-5.589398715840732,False,20.48368114428386
9.780313732983249,18.45608816064532,9.988438753674073,1.0,0.0,0.0,0.0,0.0,0,0.047338032735104285,False,0.07302158307868103,0,-0.202035702074717,False,33.585982422413124,0,0.7244887077799236,False,9.866972073334939,0,-8.962338306787974,False,20.48368114428386
9.84700814036017,18.43802978594792,10.047698953221005,0.0,0.0,1.0,0.0,0.0,0,0.047848041823165155,False,0.07302158307868103,0,-1.0966977180435435,False,33.585982422413124,0,0.5022932241212623,False,9.866972073334939,0,-7.783472687928684,False,20.48368114428386
9.999516389703814,18.407886445709785,10.054822603550996,0.0,1.0,0.0,0.0,0.0,1,0.07359345140778639,True,0.07302158307868103,0,0.4538702094168414,False,33.585982422413124,0,0.2577338784875878,False,9.866972073334939,0,-5.713796065295039,False,20.48368114428386
9.7205939144507,18.37421042145356,9.95749648352473,0.0,0.0,0.0,1.0,0.0,0,0.04248029339382864,False,0.07302158307868103,0,-0.31162440695370464,False,33.585982422413124,0,1.124937917086469,False,9.866972073334939,0,-8.3406449481375,False,20.48368114428386
9.716021018658047,18.378665700567005,9.940857955859451,1.0,0.0,0.0,0.0,0.0,0,0.04733315008422467,False,0.07302158307868103,0,-0.3602709991542383,False,33.585982422413124,0,0.6779483394867527,False,9.866972073334939,0,-8.900938742071268,False,20.48368114428386
9.681082764146163,18.338849696103654,9.96357187024518,0.0,0.0,1.0,0.0,0.0,0,0.04921282236227087,False,0.07302158307868103,0,-1.3625737296218645,False,33.585982422413124,0,0.4614026816112369,False,9.866972073334939,0,-7.586133496322663,False,20.48368114428386
9.688656406806242,18.35036872967381,9.98397512199488,0.0,1.0,0.0,0.0,0.0,1,0.07372331037569779,True,0.07302158307868103,0,0.22826517748165998,False,33.585982422413124,0,0.07477093693450443,False,9.866972073334939,0,-5.611086783224195,False,20.48368114428386
9.979020125803435,18.376797734081396,9.990876389157195,1.0,0.0,0.0,0.0,0.0,0,0.04676211045174472,False,0.07302158307868103,0,-0.31653247591536626,False,33.585982422413124,0,0.812825636510603,False,9.866972073334939,0,-9.02349978155312,False,20.48368114428386
9.75629692001517,18.36847662884896,10.016450019795473,0.0,0.0,1.0,0.0,0.0,0,0.04906753033842859,False,0.07302158307868103,0,-1.3625995618038402,False,33.585982422413124,0,0.4571765841517341,False,9.866972073334939,0,-7.7589310201269885,False,20.48368114428386
9.963494731989975,18.413874377081736,10.02744335321508,0.0,1.0,0.0,0.0,0.0,1,0.07441409037248226,True,0.07302158307868103,0,0.5478103036041375,False,33.585982422413124,0,0.22605871302225533,False,9.866972073334939,0,-5.622892376757585,False,20.48368114428386
9.685289776553793,18.41336976113122,9.981190995952652,0.0,0.0,0.0,1.0,0.0,0,0.04220873312550022,False,0.07302158307868103,0,-0.28303042366487574,False,33.585982422413124,0,0.9895736254455891,False,9.866972073334939,0,-8.388170892856069,False,20.48368114428386
9.682000140973706,18.41414471370459,9.966959663618312,1.0,0.0,0.0,0.0,0.0,0,0.04650840108468024,False,0.07302158307868103,0,-0.3670974757837797,False,33.585982422413124,0,0.6370775077565685,False,9.866972073334939,0,-8.958381675460107,False,20.48368114428386
9.717140838576794,18.329101069521613,9.97264520381988,0.0,0.0,1.0,0.0,0.0,0,0.048385531561781714,False,0.07302158307868103,0,-1.399004857929981,False,33.585982422413124,0,0.4628827306186776,False,9.866972073334939,0,-7.632785203506261,False,20.48368114428386
9.740552344116086,18.35260930889672,9.990038332654455,0.0,1.0,0.0,0.0,0.0,1,0.0743694013588988,True,0.07302158307868103,0,0.25571812907482183,False,33.585982422413124,0,0.07994104390478518,False,9.866972073334939,0,-5.622508631092252,False,20.48368114428386
10.021730234298348,18.369479530553587,9.99063435593597,1.0,0.0,0.0,0.0,0.0,0,0.04676211045174472,False,0.07302158307868103,0,-0.29728968174588744,False,33.585982422413124,0,0.8446571958148335,False,9.866972073334939,0,-9.019836636260314,False,20.48368114428386
9.805358677557953,18.32859508823462,10.036200262258086,0.0,0.0,1.0,0.0,0.0,0,0.04766366161090474,False,0.07302158307868103,0,-1.5339931550871242,False,33.585982422413124,0,0.45049609184000117,False,9.866972073334939,0,-7.878938211257374,False,20.48368114428386
10.03764318755421,18.30758938650415,10.070676710601802,0.0,1.0,0.0,0.0,0.0,0,0.07279035698692649,False,0.07302158307868103,0,0.04457080830521676,False,33.585982422413124,0,0.25087631865105253,False,9.866972073334939,0,-5.89491479780763,False,20.48368114428386
9.767900405052062,18.305592706025013,9.954214184835449,0.0,0.0,0.0,1.0,0.0,0,0.042412568125654415,False,0.07302158307868103,0,-0.518993667687262,False,33.585982422413124,0,1.0584291607639917,False,9.866972073334939,0,-8.403247627442326,False,20.48368114428386
9.778681351889905,18.3321611609357,9.916798399684694,1.0,0.0,0.0,0.0,0.0,0,0.04723732637987332,False,0.07302158307868103,0,-0.36820280019365015,False,33.585982422413124,0,0.7533448977489825,False,9.866972073334939,0,-8.85790737266149,False,20.48368114428386
9.792842212030536,18.300179333067756,9.895636227325104,0.0,0.0,1.0,0.0,0.0,0,0.04978396978030686,False,0.07302158307868103,0,-1.1261916122106541,False,33.585982422413124,0,0.7677141481096377,False,9.866972073334939,0,-7.348208265522064,False,20.48368114428386
9.822677212638684,18.32002425054802,9.90827309088338,0.0,1.0,0.0,0.0,0.0,1,0.07312247316200893,True,0.07302158307868103,0,0.5842104982184537,False,33.585982422413124,0,0.14669187516733562,False,9.866972073334939,0,-5.348266005495942,False,20.48368114428386
10.110789137219571,18.3356904316126,9.8861605990799,1.0,0.0,0.0,0.0,0.0,0,0.04851376899112059,False,0.07302158307868103,0,0.14181168902058516,False,33.585982422413124,0,1.1176652136638419,False,9.866972073334939,0,-8.663932464382647,False,20.48368114428386
9.896736895108925,18.38829603936137,9.931151271554048,0.0,0.0,1.0,0.0,0.0,0,0.05084076988924502,False,0.07302158307868103,0,-0.8277903315677975,False,33.585982422413124,0,0.8467424283583682,False,9.866972073334939,0,-7.383230422772732,False,20.48368114428386
10.103594660994863,18.43264651245396,9.959309602723552,0.0,1.0,0.0,0.0,0.0,1,0.07488993476227068,True,0.07302158307868103,0,1.0603511174930134,False,33.585982422413124,0,0.3552019553904229,False,9.866972073334939,0,-5.313546336052033,False,20.48368114428386
9.841564558249692,18.415986490554115,9.929559166566335,0.0,0.0,0.0,1.0,0.0,0,0.04339422925221559,False,0.07302158307868103,0,0.08211128884124719,False,33.585982422413124,0,1.241625757977086,False,9.866972073334939,0,-8.163048502389115,False,20.48368114428386
9.843907782370064,18.42112561706133,9.916961671137845,1.0,0.0,0.0,0.0,0.0,0,0.04682487718771422,False,0.07302158307868103,0,0.028722659495144853,False,33.585982422413124,0,0.8994555244864402,False,9.866972073334939,0,-8.735923079205596,False,20.48368114428386
9.796972112216688,18.487134360660622,9.890479010826356,0.0,0.0,1.0,0.0,0.0,0,0.052414887680914624,False,0.07302158307868103,0,-0.38543863349964624,False,33.585982422413124,0,0.9434934553952594,False,9.866972073334939,0,-7.108659399053929,False,20.48368114428386
9.81625496359048,18.50391018791819,9.922883547660648,0.0,1.0,0.0,0.0,0.0,1,0.07419863873582533,True,0.07302158307868103,0,1.2033250230435044,False,33.585982422413124,0,0.23457507529802557,False,9.866972073334939,0,-5.168090437090649,False,20.48368114428386
10.092600480056776,18.57722118543279,9.943560871316892,1.0,0.0,0.0,0.0,0.0,0,0.047227000713250256,False,0.07302158307868103,0,0.7886744790767821,False,33.585982422413124,0,1.1767523835038545,False,9.866972073334939,0,-8.535508944085276,False,20.48368114428386
9.849921689291785,18.656721935875247,9.96832776989954,0.0,0.0,1.0,0.0,0.0,0,0.05095684978547499,False,0.07302158307868103,0,0.05511967951144925,False,33.585982422413124,0,0.9242507563277016,False,9.866972073334939,0,-7.188036125466178,False,20.48368114428386
10.048851354906905,18.679667098074237,10.001007535026046,0.0,1.0,0.0,0.0,0.0,1,0.076554032808,True,0.07302158307868103,0,1.8057894932983416,False,33.585982422413124,0,0.40990462467098454,False,9.866972073334939,0,-5.106854962018236,False,20.48368114428386
9.777099516917342,18.68682642608448,9.930810452386424,0.0,0.0,0.0,1.0,0.0,0,0.04339422925221559,False,0.07302158307868103,0,1.1041274666928587,False,33.585982422413124,0,1.3389296543095774,False,9.866972073334939,0,-7.821464471658432,False,20.48368114428386
9.768626012248324,18.68501338336177,9.897738400427158,1.0,0.0,0.0,0.0,0.0,0,0.04882693949585515,False,0.07302158307868103,0,1.0701547698224942,False,33.585982422413124,0,1.089829610670268,False,9.866972073334939,0,-8.331482885510699,False,20.48368114428386
9.806027155882813,18.73124634515524,9.89956334707059,0.0,0.0,1.0,0.0,0.0,0,0.050883808089887794,False,0.07302158307868103,0,0.5690702064118014,False,33.585982422413124,0,1.104955452564059,False,9.866972073334939,0,-6.824692860317679,False,20.48368114428386
9.792015583122176,18.755492238593536,9.931025727183368,0.0,1.0,0.0,0.0,0.0,1,0.07668057590645161,True,0.07302158307868103,0,2.144833463899701,False,33.585982422413124,0,0.36822487104808466,False,9.866972073334939,0,-4.847606637256176,False,20.48368114428386
10.06629778342814,18.79114818692666,9.9223233978434,1.0,0.0,0.0,0.0,0.0,0,0.046867633625788385,False,0.07302158307868103,0,1.7157087875121064,False,33.585982422413124,0,1.3486876998382247,False,9.866972073334939,0,-8.141730625204389,False,20.48368114428386
9.826030983017612,18.81960142678595,9.93868551532229,0.0,0.0,1.0,0.0,0.0,0,0.052087114682682456,False,0.07302158307868103,0,0.815031647992221,False,33.585982422413124,0,1.213575781509547,False,9.866972073334939,0,-6.8469287593183985,False,20.48368114428386
10.011283479603293,18.85443742850265,9.975394485240974,0.0,1.0,0.0,0.0,0.0,1,0.076554032808,True,0.07302158307868103,0,2.594568336222231,False,33.585982422413124,0,0.5463513472382768,False,9.866972073334939,0,-4.753902492963487,False,20.48368114428386
9.723457457987472,18.83418930233581,9.906866245682211,0.0,0.0,0.0,1.0,0.0,0,0.04192395641823565,False,0.07302158307868103,0,1.7656210420579157,False,33.585982422413124,0,1.439898968992118,False,9.866972073334939,0,-7.53563749385645,False,20.48368114428386
9.717097721560275,18.802271459100133,9.911827956477266,1.0,0.0,0.0,0.0,0.0,0,0.04765005472393602,False,0.07302158307868103,0,1.4364643446532952,False,33.585982422413124,0,1.1439124339264217,False,9.866972073334939,0,-8.229828190974665,False,20.48368114428386
10.071756740963272,18.838935708423048,10.091646055650976,0.0,0.0,1.0,0.0,0.0,0,0.04742787688307226,False,0.07302158307868103,0,0.7130027411739661,False,33.585982422413124,0,0.7442704649804304,False,9.866972073334939,0,-7.292563992175461,False,20.48368114428386
10.068370621067045,18.75604687550778,10.033802181967133,0.0,1.0,0.0,0.0,0.0,1,0.07748360936197574,True,0.07302158307868103,0,2.017411050872603,False,33.585982422413124,0,0.45495794299856307,False,9.866972073334939,0,-5.083344705365942,False,20.48368114428386
10.376038839780266,18.75288059815207,10.098125454614763,1.0,0.0,0.0,0.0,0.0,0,0.04916679693572723,False,0.07302158307868103,0,1.2962672861386153,False,33.585982422413124,0,1.1495555191483833,False,9.866972073334939,0,-8.600710078001049,False,20.48368114428386
10.207973199753214,18.79123091390514,10.128886716395463,0.0,0.0,1.0,0.0,0.0,0,0.04820194450980686,False,0.07302158307868103,0,0.5802311205652728,False,33.585982422413124,0,0.8092018855271403,False,9.866972073334939,0,-7.437961927987859,False,20.48368114428386
10.401272403669884,18.774824099861416,10.140391912027775,0.0,1.0,0.0,0.0,0.0,1,0.07426821856739418,True,0.07302158307868103,0,2.1317586234085226,False,33.585982422413124,0,0.6263363241747983,False,9.866972073334939,0,-5.190168149634884,False,20.48368114428386
10.112922818282009,18.715216426040485,10.085670696290952,0.0,0.0,0.0,1.0,0.0,0,0.04563478649867503,False,0.07302158307868103,0,1.0481302742314753,False,33.585982422413124,0,1.2682960817394258,False,9.866972073334939,0,-8.198287814750588,False,20.48368114428386
10.15096735525955,18.767201984845517,10.12557052540266,1.0,0.0,0.0,0.0,0.0,0,0.04567085507325375,False,0.07302158307868103,0,0.9939178186002309,False,33.585982422413124,0,0.9431973064891848,False,9.866972073334939,0,-8.795899648142242,False,20.48368114428386
10.194650558863987,18.68201944870616,10.096325939953234,0.0,0.0,1.0,0.0,0.0,0,0.047808245878992794,False,0.07302158307868103,0,0.17338667612209235,False,33.585982422413124,0,0.7270003874641175,False,9.866972073334939,0,-7.510765953883395,False,20.48368114428386
10.18769249742562,18.59893078017896,10.038407853518471,0.0,1.0,0.0,0.0,0.0,1,0.07627837900318468,True,0.07302158307868103,0,1.486673052359052,False,33.585982422413124,0,0.4408026428473053,False,9.866972073334939,0,-5.296682802645677,False,20.48368114428386
10.446647609280374,18.681196585234527,10.031733595066514,1.0,0.0,0.0,0.0,0.0,0,0.05207092797090507,False,0.07302158307868103,0,1.3137084178375886,False,33.585982422413124,0,1.2317294634489238,False,9.866972073334939,0,-8.475993290363476,False,20.48368114428386
10.25661533045417,18.545840788283865,9.979132361621344,0.0,0.0,1.0,0.0,0.0,0,0.05121789259601617,False,0.07302158307868103,0,0.05072213797642178,False,33.585982422413124,0,0.9862046730306551,False,9.866972073334939,0,-7.270546335638459,False,20.48368114428386
10.519329569066734,18.38054064888689,9.980350469376116,0.0,1.0,0.0,0.0,0.0,1,0.07605859701125872,True,0.07302158307868103,0,1.2813674052132882,False,33.585982422413124,0,0.5389246848595826,False,9.866972073334939,0,-5.286605197643572,False,20.48368114428386
10.229417638350078,18.325086949242777,9.932677628363892,0.0,0.0,0.0,1.0,0.0,0,0.046364105807663814,False,0.07302158307868103,0,0.1490686389381679,False,33.585982422413124,0,1.4996501951435404,False,9.866972073334939,0,-8.194286751178224,False,20.48368114428386
