x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
16.351557261531962,10.624789406517811,9.555488686456323,0.0,0.0,1.0,0.0,0.0,0,-0.009450720548878966,False,0.051457750252014635,0,8.691140472570602,False,22.575766535214772,1,8.08441698769749,True,4.779242410330235,0,-6.80023758149059,False,13.997144857007775
16.059404282307653,10.539941963797135,9.422979881984004,0.0,1.0,0.0,0.0,0.0,0,0.01754573623798772,False,0.051457750252014635,0,11.657091481908274,False,22.575766535214772,1,8.235312210492312,True,4.779242410330235,0,-3.850324945808703,False,13.997144857007775
16.238714954337752,10.518952999374978,9.306351263595245,0.0,0.0,0.0,1.0,0.0,0,-0.01283440788106427,False,0.051457750252014635,0,12.403836136400663,False,22.575766535214772,1,8.396310881910777,True,4.779242410330235,0,-5.842829559438874,False,13.997144857007775
16.157602807357474,10.510481723639376,9.384724492954,1.0,0.0,0.0,0.0,0.0,0,-0.006382206906379917,False,0.051457750252014635,0,11.500437478215169,False,22.575766535214772,1,8.858254451017274,True,4.779242410330235,0,-6.913403572968885,False,13.997144857007775
16.171376916490296,10.443372527621069,9.404807435667584,0.0,1.0,0.0,0.0,0.0,0,0.01839590342408637,False,0.051457750252014635,0,12.297550284473616,False,22.575766535214772,1,8.32375445216807,True,4.779242410330235,0,-3.675593992288361,False,13.997144857007775
16.134308516179075,10.483536125186577,9.430102393632522,1.0,0.0,0.0,0.0,0.0,0,-0.00838332139204745,False,0.051457750252014635,0,10.833150887600098,False,22.575766535214772,1,8.49931517017949,True,4.779242410330235,0,-7.1336114666584045,False,13.997144857007775
16.136255562234545,10.564718783293294,9.308383920239224,0.0,0.0,1.0,0.0,0.0,0,0.003793936239698037,False,0.051457750252014635,0,11.991233875443278,False,22.575766535214772,1,10.244765384675022,True,4.779242410330235,0,-5.079216728161676,False,13.997144857007775
16.091118339985773,10.485073362270043,9.34664969209888,0.0,1.0,0.0,0.0,0.0,0,0.02004157429653186,False,0.051457750252014635,0,12.937067596991255,False,22.575766535214772,1,8.76893005132909,True,4.779242410330235,0,-3.337430661188913,False,13.997144857007775
16.200215151991063,10.539871204966376,9.452645619051475,0.0,0.0,0.0,1.0,0.0,0,-0.014398968688060565,False,0.051457750252014635,0,10.137781755587746,False,22.575766535214772,1,7.3284840235209625,True,4.779242410330235,0,-6.744241963448701,False,13.997144857007775
16.157512542438422,10.725026657282957,9.443311412393864,1.0,0.0,0.0,0.0,0.0,0,-0.00365677482219251,False,0.051457750252014635,0,10.285277180071525,False,22.575766535214772,1,8.435403079774993,True,4.779242410330235,0,-7.521138785761712,False,13.997144857007775
16.227324338019766,10.644886429440264,9.411710797047116,0.0,0.0,1.0,0.0,0.0,0,0.0025010563121046214,False,0.051457750252014635,0,10.488782250090082,False,22.575766535214772,1,9.352119095093016,True,4.779242410330235,0,-5.8930668764246406,False,13.997144857007775
16.207928629518634,10.59495423664452,9.430682132975898,0.0,1.0,0.0,0.0,0.0,0,0.01902646532890373,False,0.051457750252014635,0,11.72255614117936,False,22.575766535214772,1,8.147421740463345,True,4.779242410330235,0,-4.0380582001395435,False,13.997144857007775
16.190613912955367,10.623196397098177,9.353176251621992,1.0,0.0,0.0,0.0,0.0,0,-0.001588096108638526,False,0.051457750252014635,0,11.843166910291217,False,22.575766535214772,1,9.11957984447311,True,4.779242410330235,0,-6.8862780450788215,False,13.997144857007775
16.268668710016556,10.442989993262096,9.277662663176551,0.0,0.0,1.0,0.0,0.0,0,-0.002682068664854431,False,0.051457750252014635,0,12.920831473259895,False,22.575766535214772,1,10.44717826951224,True,4.779242410330235,0,-4.793269322602358,False,13.997144857007775
16.241293809467347,10.498028184279018,9.1988374756434,0.0,1.0,0.0,0.0,0.0,0,0.020283430726461438,False,0.051457750252014635,0,15.394771796506397,False,22.575766535214772,1,9.802910347704962,True,4.779242410330235,0,-2.5230979182163686,False,13.997144857007775
16.146041277363615,10.545223670869667,9.229474823994163,0.0,0.0,0.0,1.0,0.0,0,-0.008624587222159974,False,0.051457750252014635,0,13.34461382981241,False,22.575766535214772,1,8.996149149253261,True,4.779242410330235,0,-5.340260449214396,False,13.997144857007775
16.11282972921432,10.603404302554276,9.14727388500334,1.0,0.0,0.0,0.0,0.0,0,-0.002868693121471977,False,0.051457750252014635,0,14.860738533303525,False,22.575766535214772,1,10.795159298040305,True,4.779242410330235,0,-5.552773496769005,False,13.997144857007775
16.317986921669245,10.696774486029147,9.143661440664305,0.0,0.0,1.0,0.0,0.0,0,0.006728243624079311,False,0.051457750252014635,0,14.631793460393297,False,22.575766535214772,1,11.612051835139983,True,4.779242410330235,0,-4.28087890306886,False,13.997144857007775
16.31613571972129,10.779223673736263,9.133573490940366,1.0,0.0,0.0,0.0,0.0,0,-0.0004850757029646324,False,0.051457750252014635,0,15.165635014870055,False,22.575766535214772,1,10.897639205561937,True,4.779242410330235,0,-5.786660795372837,False,13.997144857007775
16.320186890935087,10.568838702846564,9.203668084401192,0.0,0.0,1.0,0.0,0.0,0,0.0003137516030019549,False,0.051457750252014635,0,13.925505171583538,False,22.575766535214772,1,11.075414129615018,True,4.779242410330235,0,-4.5124771364173775,False,13.997144857007775
16.282236706691,10.67540067020822,9.179790371236711,0.0,1.0,0.0,0.0,0.0,0,0.02721792401075296,False,0.051457750252014635,0,15.46015215382613,False,22.575766535214772,1,9.959089078841604,True,4.779242410330235,0,-2.650690532904111,False,13.997144857007775
16.45760339142877,10.780934168955916,9.458743350091742,0.0,0.0,0.0,1.0,0.0,0,-0.005344706420306267,False,0.051457750252014635,0,10.183033323650434,False,22.575766535214772,1,7.263471538051636,True,4.779242410330235,0,-7.154190281774831,False,13.997144857007775
16.319332640070495,10.759703667987628,9.451856532956445,1.0,0.0,0.0,0.0,0.0,0,-0.002383365063390097,False,0.051457750252014635,0,10.426513781782539,False,22.575766535214772,1,8.32564170176152,True,4.779242410330235,0,-7.666357262342219,False,13.997144857007775
16.286705682010027,10.871048183726348,9.476113008879889,0.0,1.0,0.0,0.0,0.0,0,0.0289568798617994,False,0.051457750252014635,0,10.787314963484583,False,22.575766535214772,1,7.877750954555868,True,4.779242410330235,0,-4.628530679017009,False,13.997144857007775
16.27747743213482,10.922569256857985,9.46220506970668,1.0,0.0,0.0,0.0,0.0,0,-0.0004513357970035159,False,0.051457750252014635,0,9.96209626522458,False,22.575766535214772,1,8.326883046660052,True,4.779242410330235,0,-7.878627073993883,False,13.997144857007775
16.25214310842655,11.241202060641523,9.704995318798078,0.0,0.0,1.0,0.0,0.0,0,-0.001661361222956792,False,0.051457750252014635,0,5.603886481392806,False,22.575766535214772,1,7.210997080776146,True,4.779242410330235,0,-8.203958906054865,False,13.997144857007775
16.204846286649605,11.343245948925125,9.76327844765128,0.0,1.0,0.0,0.0,0.0,0,0.026749932090100015,False,0.051457750252014635,0,6.100475209886206,False,22.575766535214772,1,6.173013464077066,True,4.779242410330235,0,-6.499122240935376,False,13.997144857007775
16.050634659867914,11.400675919126432,9.841036737972964,1.0,0.0,0.0,0.0,0.0,0,-0.00011250450424871161,False,0.051457750252014635,0,3.7876432408121588,False,22.575766535214772,1,5.899543856813462,True,4.779242410330235,0,-10.182707490816723,False,13.997144857007775
16.046697476463958,11.37521061204822,9.79762663584263,0.0,1.0,0.0,0.0,0.0,0,0.025256749674137935,False,0.051457750252014635,0,5.28210179271823,False,22.575766535214772,1,6.027894056277926,True,4.779242410330235,0,-6.676727861421211,False,13.997144857007775
16.052233981868376,11.540720180973288,9.82720739814407,1.0,0.0,0.0,0.0,0.0,0,0.0021577364531304433,False,0.051457750252014635,0,3.8533521069229337,False,22.575766535214772,1,6.165774232356119,True,4.779242410330235,0,-10.198093382799764,False,13.997144857007775
16.20017605231257,11.417657741451649,9.825859412023233,0.0,0.0,1.0,0.0,0.0,0,-0.0010150911027400067,False,0.051457750252014635,0,3.756839621748142,False,22.575766535214772,1,6.510849943671632,True,4.779242410330235,0,-8.953015767955556,False,13.997144857007775
16.051036452155845,11.392293225604652,9.874013350485434,0.0,1.0,0.0,0.0,0.0,0,0.02418434693797933,False,0.051457750252014635,0,4.310175782926649,False,22.575766535214772,1,5.541051352301258,True,4.779242410330235,0,-7.053737222561992,False,13.997144857007775
16.420574499029367,11.651352103004363,10.094988835516768,0.0,0.0,0.0,1.0,0.0,0,-0.016296799318992528,False,0.051457750252014635,0,1.206746350257724,False,22.575766535214772,0,3.7730816275524055,False,4.779242410330235,0,-10.880718051752295,False,13.997144857007775
16.12598931114949,11.640990835728855,10.144560069543914,1.0,0.0,0.0,0.0,0.0,0,-0.006513418574982666,False,0.051457750252014635,0,0.28517844351537036,False,22.575766535214772,0,4.264595039326382,False,4.779242410330235,0,-11.624434727145019,False,13.997144857007775
16.28049264330527,11.441281997029275,10.187265867241138,0.0,0.0,1.0,0.0,0.0,0,-0.010723323098546955,False,0.051457750252014635,0,-0.2062636666289137,False,22.575766535214772,0,3.937273182550744,False,4.779242410330235,0,-10.685323543477754,False,13.997144857007775
16.11559614486667,11.438047379765525,10.165730761726506,0.0,1.0,0.0,0.0,0.0,0,0.02022633969244436,False,0.051457750252014635,0,1.0451159867475823,False,22.575766535214772,0,3.7654944493317912,False,4.779242410330235,0,-8.364819964851353,False,13.997144857007775
16.177191383414304,11.568580297211009,10.162373664722915,1.0,0.0,0.0,0.0,0.0,0,-0.007010414196949366,False,0.051457750252014635,0,0.24966505437418363,False,22.575766535214772,0,4.002849703849792,False,4.779242410330235,0,-11.664067539508455,False,13.997144857007775
16.33362538693421,11.35817702764803,10.23744330483292,0.0,0.0,1.0,0.0,0.0,0,-0.012640999651025053,False,0.051457750252014635,0,-0.5386163438142404,False,22.575766535214772,0,3.444379797830256,False,4.779242410330235,0,-10.864981960924498,False,13.997144857007775
16.161418201159602,11.468197652198532,10.240714488425253,0.0,1.0,0.0,0.0,0.0,0,0.018526458071709273,False,0.051457750252014635,0,0.3480368487432415,False,22.575766535214772,0,3.368324021443056,False,4.779242410330235,0,-8.674284957019847,False,13.997144857007775
16.602853253963122,11.999052590646928,10.85037295530222,0.0,0.0,0.0,1.0,0.0,0,-0.049163956249931307,False,0.051457750252014635,0,-4.445638508185112,False,22.575766535214772,1,4.927027283519541,True,4.779242410330235,0,-13.350991668549792,False,13.997144857007775
16.384747264034758,11.988927780253375,10.82657439093292,1.0,0.0,0.0,0.0,0.0,0,-0.05146861876634001,False,0.051457750252014635,0,-4.730368235528928,False,22.575766535214772,0,4.777586735018666,False,4.779242410330235,0,-13.767168804450353,False,13.997144857007775
16.523135359787805,11.769522870486147,10.850801550865675,0.0,0.0,1.0,0.0,0.0,0,-0.050086877309420075,False,0.051457750252014635,0,-4.980780314961436,False,22.575766535214772,0,4.381842036965931,False,4.779242410330235,0,-13.090652950770547,False,13.997144857007775
16.301911011741296,11.785079683629906,10.907975297612849,0.0,1.0,0.0,0.0,0.0,0,-0.01721579372045412,False,0.051457750252014635,0,-4.72363774421914,False,22.575766535214772,0,2.9308390766933807,False,4.779242410330235,0,-10.809836938533005,False,13.997144857007775
16.322209278714457,11.735875115594856,10.915796651038056,1.0,0.0,0.0,0.0,0.0,0,-0.05287534395496962,False,0.051457750252014635,0,-5.4703420846494595,False,22.575766535214772,0,4.315486150646361,False,4.779242410330235,0,-14.074949280677913,False,13.997144857007775
16.3058970017045,11.760126368082972,10.865843198285638,0.0,0.0,1.0,0.0,0.0,0,-0.05327962735434699,False,0.051457750252014635,0,-5.608795711664683,False,22.575766535214772,0,4.557343272648675,False,4.779242410330235,0,-13.22875248599473,False,13.997144857007775
16.335910903756503,11.780179337543622,10.928134653811876,0.0,1.0,0.0,0.0,0.0,0,-0.01709162130101627,False,0.051457750252014635,0,-4.76085793055195,False,22.575766535214772,0,2.9672598905593026,False,4.779242410330235,0,-10.842820424842257,False,13.997144857007775
16.29932984328966,11.685630657127865,10.909034937494154,0.0,0.0,0.0,1.0,0.0,0,-0.051637868687491206,False,0.051457750252014635,0,-5.600309587545318,False,22.575766535214772,0,4.14366955273556,False,4.779242410330235,0,-13.745175739400672,False,13.997144857007775
16.29562381065329,11.70430442350153,10.918258784158567,1.0,0.0,0.0,0.0,0.0,0,-0.05370536114992153,False,0.051457750252014635,0,-5.549907404962433,False,22.575766535214772,0,4.241694485708393,False,4.779242410330235,0,-14.097677744714227,False,13.997144857007775
16.437615381765326,11.608464186484992,10.953548906318854,0.0,0.0,1.0,0.0,0.0,0,-0.0550734789785825,False,0.051457750252014635,0,-5.785604275403429,False,22.575766535214772,0,3.793691407235523,False,4.779242410330235,0,-13.435557492387524,False,13.997144857007775
16.45894815728565,11.615126062077763,10.952575199756447,0.0,1.0,0.0,0.0,0.0,0,-0.020111860216679767,False,0.051457750252014635,0,-4.609539495199655,False,22.575766535214772,0,2.5385972110076094,False,4.779242410330235,0,-10.863952936838496,False,13.997144857007775
16.270174138357504,11.570128050090483,10.959487164222615,1.0,0.0,0.0,0.0,0.0,0,-0.05581339507231886,False,0.051457750252014635,0,-5.837083419033846,False,22.575766535214772,0,4.039064019148025,False,4.779242410330235,0,-14.217780385714683,False,13.997144857007775
16.44726778604157,11.486272330109022,10.973521596540497,0.0,0.0,1.0,0.0,0.0,0,-0.05581326738110515,False,0.051457750252014635,0,-5.86198824976244,False,22.575766535214772,0,3.4315751749516212,False,4.779242410330235,0,-13.488481051484921,False,13.997144857007775
16.435586915845683,11.517057263507237,10.945542077393135,0.0,1.0,0.0,0.0,0.0,0,-0.021299600269790053,False,0.051457750252014635,0,-4.6108147776887165,False,22.575766535214772,0,2.2879814850774274,False,4.779242410330235,0,-10.867851437424347,False,13.997144857007775
16.437273599772826,11.538748736572789,10.977101782539645,1.0,0.0,0.0,0.0,0.0,0,-0.055367809719416905,False,0.051457750252014635,0,-5.543726448487718,False,22.575766535214772,0,3.685531976153953,False,4.779242410330235,0,-14.184022787297469,False,13.997144857007775
16.59468046861126,11.442466999504983,10.887979791244984,0.0,0.0,1.0,0.0,0.0,0,-0.05276457409284663,False,0.051457750252014635,0,-5.027543114371014,False,22.575766535214772,0,3.1779224832934445,False,4.779242410330235,0,-13.187170922999364,False,13.997144857007775
16.46176972979306,11.532999804366096,10.93659858006926,0.0,1.0,0.0,0.0,0.0,0,-0.023880775713742475,False,0.051457750252014635,0,-4.500687299901337,False,22.575766535214772,0,2.2959411689355416,False,4.779242410330235,0,-10.832038841026204,False,13.997144857007775
16.479036138748892,11.53518955550347,10.977845689241038,1.0,0.0,0.0,0.0,0.0,0,-0.05520075242076228,False,0.051457750252014635,0,-5.449233072780949,False,22.575766535214772,0,3.637553053912859,False,4.779242410330235,0,-14.164964623605973,False,13.997144857007775
16.284194140016048,11.36566256633056,10.769124543135588,0.0,0.0,1.0,0.0,0.0,0,-0.05159610900252387,False,0.051457750252014635,0,-5.022745749517348,False,22.575766535214772,0,2.9566748421771423,False,4.779242410330235,0,-12.892728948041404,False,13.997144857007775
16.277424906116593,11.38163591193648,10.71738153688064,0.0,1.0,0.0,0.0,0.0,0,-0.01262132238693292,False,0.051457750252014635,0,-3.4592486714212,False,22.575766535214772,0,1.6063835680972636,False,4.779242410330235,0,-10.289557349506996,False,13.997144857007775
16.149548364304017,11.523034810307337,10.645408307209731,1.0,0.0,0.0,0.0,0.0,0,-0.04242645775061116,False,0.051457750252014635,0,-4.104266638087097,False,22.575766535214772,0,2.709926647102017,False,4.779242410330235,0,-13.381592062262005,False,13.997144857007775
16.300462917499686,11.41723939694554,10.661069958170389,0.0,0.0,1.0,0.0,0.0,0,-0.046151889665193235,False,0.051457750252014635,0,-4.269362857658912,False,22.575766535214772,0,2.7996677866018937,False,4.779242410330235,0,-12.5374159703568,False,13.997144857007775
16.26767497944036,11.489949175212184,10.697267259541668,0.0,1.0,0.0,0.0,0.0,0,-0.010720400743827962,False,0.051457750252014635,0,-3.3825914430614645,False,22.575766535214772,0,1.8721560060627467,False,4.779242410330235,0,-10.24794036950786,False,13.997144857007775
16.121617087123088,11.61185397115112,10.704905789164012,1.0,0.0,0.0,0.0,0.0,0,-0.047333508342268016,False,0.051457750252014635,0,-4.61160273037266,False,22.575766535214772,0,3.135364427040543,False,4.779242410330235,0,-13.584761284858622,False,13.997144857007775
16.25052881787167,11.507344158409598,10.746154705949504,0.0,0.0,1.0,0.0,0.0,0,-0.051707594462791495,False,0.051457750252014635,0,-4.994919665219292,False,22.575766535214772,0,3.413072215764559,False,4.779242410330235,0,-12.85474106359637,False,13.997144857007775
15.829478486782872,11.08035528181216,10.185496704138895,0.0,1.0,0.0,0.0,0.0,0,0.021551922429981718,False,0.051457750252014635,0,0.5623689281365003,False,22.575766535214772,0,3.4095919855474848,False,4.779242410330235,0,-8.217815884061796,False,13.997144857007775
16.016908737757767,11.108288860093731,10.07187060777738,0.0,0.0,0.0,1.0,0.0,0,-0.021116971417193375,False,0.051457750252014635,0,0.9207595710182304,False,22.575766535214772,0,3.362408850989113,False,4.779242410330235,0,-10.53359495925963,False,13.997144857007775
15.887639394636413,11.241903856349596,10.05476755608587,1.0,0.0,0.0,0.0,0.0,0,-0.005227791923751668,False,0.051457750252014635,0,1.0172400313689778,False,22.575766535214772,0,4.345970909280606,False,4.779242410330235,0,-11.043898034768418,False,13.997144857007775
16.057638537197644,11.152436770973043,10.029663400905912,0.0,0.0,1.0,0.0,0.0,0,-0.008259404281228955,False,0.051457750252014635,0,1.2273995477530306,False,22.575766535214772,0,4.7723756671867825,False,4.779242410330235,0,-9.764086505782018,False,13.997144857007775
16.041557184158993,11.161978934974297,9.948857609235128,0.0,1.0,0.0,0.0,0.0,0,0.024976402024860067,False,0.051457750252014635,0,3.6059217502108254,False,22.575766535214772,1,4.848762567289011,True,4.779242410330235,0,-7.253440365466361,False,13.997144857007775
15.918361536108566,11.307828153861934,9.889256874315134,1.0,0.0,0.0,0.0,0.0,0,0.0006025852271016596,False,0.051457750252014635,0,2.983895706076261,False,22.575766535214772,1,5.529044685418919,True,4.779242410330235,0,-10.336744068743888,False,13.997144857007775
16.083943911854206,11.216353234677792,9.881127501920526,0.0,0.0,1.0,0.0,0.0,0,-0.002561647134866951,False,0.051457750252014635,0,2.990575427002206,False,22.575766535214772,1,5.936368814147119,True,4.779242410330235,0,-9.077405228092026,False,13.997144857007775
15.9002597003793,11.276076153404407,9.808706535490286,0.0,1.0,0.0,0.0,0.0,0,0.026025682398377548,False,0.051457750252014635,0,4.9333548664098785,False,22.575766535214772,1,5.9310876681085745,True,4.779242410330235,0,-6.642032460942431,False,13.997144857007775
15.914036621785984,11.29405002523086,9.731884284485332,1.0,0.0,0.0,0.0,0.0,0,0.0007785557372230745,False,0.051457750252014635,0,5.0040661813429,False,22.575766535214772,1,6.651969629255362,True,4.779242410330235,0,-9.557869044426171,False,13.997144857007775
15.93774386362924,11.293329247619829,9.748328632183956,0.0,0.0,1.0,0.0,0.0,0,0.007947774810152408,False,0.051457750252014635,0,4.278402059064128,False,22.575766535214772,1,7.081129810801661,True,4.779242410330235,0,-8.403802458433882,False,13.997144857007775
15.914557209964872,11.231940050516371,9.7024235373825,0.0,1.0,0.0,0.0,0.0,0,0.027820140038425145,False,0.051457750252014635,0,6.4095923611272525,False,22.575766535214772,1,6.603910799303657,True,4.779242410330235,0,-6.074753176468981,False,13.997144857007775
15.89466953497527,11.30550719291958,9.668632659591902,1.0,0.0,0.0,0.0,0.0,0,0.002945682725493448,False,0.051457750252014635,0,5.798958144388045,False,22.575766535214772,1,7.139861062702677,True,4.779242410330235,0,-9.240869059311743,False,13.997144857007775
15.880547066757858,11.290070212321275,9.676790101758932,0.0,0.0,1.0,0.0,0.0,0,0.010794889038276967,False,0.051457750252014635,0,5.109445830020938,False,22.575766535214772,1,7.6679241604596555,True,4.779242410330235,0,-7.991857249407513,False,13.997144857007775
15.86206076597638,11.234378734903848,9.617798522706586,0.0,1.0,0.0,0.0,0.0,0,0.03246231162053703,False,0.051457750252014635,0,7.452407526432161,False,22.575766535214772,1,7.20224986084253,True,4.779242410330235,0,-5.620250639613914,False,13.997144857007775
16.26257333322136,11.580755450180748,10.073121884573778,0.0,0.0,0.0,1.0,0.0,0,-0.0172267338896539,False,0.051457750252014635,0,1.0895095571367222,False,22.575766535214772,0,3.858413515216862,False,4.779242410330235,0,-10.798475864890754,False,13.997144857007775
16.07519052802804,11.712781239338696,10.09529934791808,1.0,0.0,0.0,0.0,0.0,0,-0.006914852388602011,False,0.051457750252014635,0,0.6640648492151016,False,22.575766535214772,0,4.706445892609729,False,4.779242410330235,0,-11.454252227632235,False,13.997144857007775
16.216091753349012,11.556027630135189,10.06612984560717,0.0,0.0,1.0,0.0,0.0,0,-0.008086450324434558,False,0.051457750252014635,0,0.8648488955643145,False,22.575766535214772,1,4.956547229552774,True,4.779242410330235,0,-10.192777942343973,False,13.997144857007775
16.182922797540915,11.495226396733315,10.004513462135442,0.0,1.0,0.0,0.0,0.0,0,0.025335281982385105,False,0.051457750252014635,0,2.9504275120731904,False,22.575766535214772,0,4.768432145565951,False,4.779242410330235,0,-7.698151124027991,False,13.997144857007775
16.054426875090307,11.636659605116565,9.937545712545118,1.0,0.0,0.0,0.0,0.0,0,0.001562120230984787,False,0.051457750252014635,0,2.445989774311336,False,22.575766535214772,1,5.543931380226242,True,4.779242410330235,0,-10.750840846175883,False,13.997144857007775
16.202476764485553,11.518427569755508,9.942475202550876,0.0,0.0,1.0,0.0,0.0,0,-0.002498509395930437,False,0.051457750252014635,0,2.265924678514615,False,22.575766535214772,1,5.769266070280889,True,4.779242410330235,0,-9.591043213039775,False,13.997144857007775
16.164076117472053,11.458797392032093,9.887737681121497,0.0,1.0,0.0,0.0,0.0,0,0.024978867190714737,False,0.051457750252014635,0,4.331753693232969,False,22.575766535214772,1,5.473863636963284,True,4.779242410330235,0,-7.1557839225540345,False,13.997144857007775
16.38318318617605,11.714684078567227,10.128824465308856,0.0,0.0,0.0,1.0,0.0,0,-0.017810595311437583,False,0.051457750252014635,0,0.7371982100699768,False,22.575766535214772,0,3.713371745166772,False,4.779242410330235,0,-11.045568354674717,False,13.997144857007775
16.38249440587664,11.748275333334211,10.07215232738567,1.0,0.0,0.0,0.0,0.0,0,-0.006919212102180716,False,0.051457750252014635,0,1.6411682024012393,False,22.575766535214772,0,4.752744883049205,False,4.779242410330235,0,-11.295799192827408,False,13.997144857007775
16.54382403387568,11.644252871296883,10.03729199524724,0.0,0.0,1.0,0.0,0.0,0,-0.004802185080003851,False,0.051457750252014635,0,1.952363325952362,False,22.575766535214772,1,5.127777056044364,True,4.779242410330235,0,-10.052656876930978,False,13.997144857007775
16.386935802768132,11.725952704568792,9.960926212492533,0.0,1.0,0.0,0.0,0.0,0,0.026988462273400238,False,0.051457750252014635,0,3.799603901052258,False,22.575766535214772,1,5.2517617227725815,True,4.779242410330235,0,-7.545646573326334,False,13.997144857007775
16.390463119936626,11.76676771707958,9.95192956376058,1.0,0.0,0.0,0.0,0.0,0,-0.0012781467689275683,False,0.051457750252014635,0,3.014645801626898,False,22.575766535214772,1,5.539513757579185,True,4.779242410330235,0,-10.794089122759534,False,13.997144857007775
16.341066527489907,11.595732810288338,9.97092383329066,0.0,0.0,1.0,0.0,0.0,0,-0.0029979584365333878,False,0.051457750252014635,0,2.221370342518128,False,22.575766535214772,1,5.603099074494155,True,4.779242410330235,0,-9.758419973720338,False,13.997144857007775
16.334367872592484,11.553893012662751,9.972043231925769,0.0,1.0,0.0,0.0,0.0,0,0.02463978916944931,False,0.051457750252014635,0,3.6383463774693467,False,22.575766535214772,1,4.983621991398168,True,4.779242410330235,0,-7.559148431643596,False,13.997144857007775
16.526954835922933,11.657301785915612,9.931084520753387,0.0,0.0,0.0,1.0,0.0,0,-0.01075690788368644,False,0.051457750252014635,0,3.2950943270269235,False,22.575766535214772,0,4.649931316396282,False,4.779242410330235,0,-10.136724255149629,False,13.997144857007775
16.52671801524837,11.71702957636693,9.969262767678329,1.0,0.0,0.0,0.0,0.0,0,-0.0019426819378114413,False,0.051457750252014635,0,3.166333997596631,False,22.575766535214772,1,5.295241628310823,True,4.779242410330235,0,-10.817395234438147,False,13.997144857007775
16.657907461027246,11.56860037822259,10.048035849949883,0.0,0.0,1.0,0.0,0.0,0,-0.00021663414469408337,False,0.051457750252014635,0,2.152795527626509,False,22.575766535214772,1,4.878390462392796,True,4.779242410330235,0,-10.058470023780103,False,13.997144857007775
16.479747235802154,11.59821072097137,9.951825404001864,0.0,1.0,0.0,0.0,0.0,0,0.02555046598389088,False,0.051457750252014635,0,4.193664934095203,False,22.575766535214772,1,5.119539171767666,True,4.779242410330235,0,-7.454172765596754,False,13.997144857007775
16.479504336987315,11.661482839672782,9.988170983448288,1.0,0.0,0.0,0.0,0.0,0,-0.0039041959283666605,False,0.051457750252014635,0,2.851789261793172,False,22.575766535214772,1,5.099269930766379,True,4.779242410330235,0,-10.901469280232886,False,13.997144857007775
16.596167299657317,11.48927499089504,10.07199469570587,0.0,0.0,1.0,0.0,0.0,0,-0.008989362174756987,False,0.051457750252014635,0,1.7679385170676554,False,22.575766535214772,0,4.60745513626375,False,4.779242410330235,0,-10.156730836606453,False,13.997144857007775
16.432304130425237,11.539917148449424,9.959167378096044,0.0,1.0,0.0,0.0,0.0,0,0.02464217197673535,False,0.051457750252014635,0,4.0284806992399,False,22.575766535214772,1,5.016897219361368,True,4.779242410330235,0,-7.480570287569609,False,13.997144857007775
16.63916179602107,11.586859780645698,10.02277847922679,0.0,0.0,0.0,1.0,0.0,0,-0.01232676108265196,False,0.051457750252014635,0,2.561851727653,False,22.575766535214772,0,3.958126616979096,False,4.779242410330235,0,-10.496738502775342,False,13.997144857007775
16.635130310724293,11.63956221731233,10.04280858308224,1.0,0.0,0.0,0.0,0.0,0,-0.00475851272622918,False,0.051457750252014635,0,2.6259865584755175,False,22.575766535214772,0,4.651174775743906,False,4.779242410330235,0,-11.074706851094039,False,13.997144857007775
16.64903070002528,11.625450791417997,10.03476321296545,0.0,0.0,1.0,0.0,0.0,0,0.00030971395418855074,False,0.051457750252014635,0,2.2556213971679497,False,22.575766535214772,1,5.061489277565501,True,4.779242410330235,0,-10.01363157244079,False,13.997144857007775
16.639996088813106,11.588237379628207,10.023709587421086,0.0,1.0,0.0,0.0,0.0,0,0.024491413212438085,False,0.051457750252014635,0,3.753303706366914,False,22.575766535214772,0,4.6195964213113605,False,4.779242410330235,0,-7.714142757529213,False,13.997144857007775
16.24695564249555,11.271008490309626,9.57501074758738,1.0,0.0,0.0,0.0,0.0,0,-0.0010682024417874025,False,0.051457750252014635,0,7.876004092884109,False,22.575766535214772,1,7.683568581814411,True,4.779242410330235,0,-8.780434089193049,False,13.997144857007775
16.375197008802573,11.343503823572393,9.63043266979138,0.0,0.0,1.0,0.0,0.0,0,0.001888272474716346,False,0.051457750252014635,0,6.786283786424406,False,22.575766535214772,1,7.8560923749059235,True,4.779242410330235,0,-7.889315184193965,False,13.997144857007775
16.207009424199722,11.412846631103228,9.556073919561806,0.0,1.0,0.0,0.0,0.0,0,0.03298107501752956,False,0.051457750252014635,0,8.829937774109595,False,22.575766535214772,1,7.637970659682951,True,4.779242410330235,0,-5.4869129244483545,False,13.997144857007775
