x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
17.403874512124467,10.299402230018634,14.54013705545609,0.0,1.0,0.0,0.0,0.0,0,0.01328064919655536,False,0.03826023641501739,0,0.5326732352783026,False,20.5249325805544,1,2.8712501131897636,True,1.9838012307207047,0,-7.451227643931707,False,0.3107713649281063
17.400606856391526,10.299573801692429,14.533691393452225,0.0,0.0,1.0,0.0,0.0,0,-0.02920478992661124,False,0.03826023641501739,0,-1.2244226993496454,False,20.5249325805544,0,1.7839397080026016,False,1.9838012307207047,0,-11.323312668501615,False,0.3107713649281063
17.38700358349654,10.383217440510938,14.51411490048261,1.0,0.0,0.0,0.0,0.0,0,-0.024267697179436554,False,0.03826023641501739,0,-0.4659096689067965,False,20.5249325805544,1,3.1932723117620596,True,1.9838012307207047,0,-10.584139242291164,False,0.3107713649281063
17.552933439414467,10.392693993846024,14.556700845580638,0.0,0.0,0.0,1.0,0.0,0,-0.030077513753230867,False,0.03826023641501739,0,-0.4443168790466743,False,20.5249325805544,1,2.2916467361254576,True,1.9838012307207047,0,-10.522453373711794,False,0.3107713649281063
17.55351505435843,10.375421527409124,14.525868459164943,0.0,0.0,1.0,0.0,0.0,0,-0.025161346743201363,False,0.03826023641501739,0,-1.1774958414387129,False,20.5249325805544,0,1.3002396230260649,False,1.9838012307207047,0,-11.072889858970541,False,0.3107713649281063
17.490141593870984,10.361929646142205,14.538953614256489,1.0,0.0,0.0,0.0,0.0,0,-0.019689003664332128,False,0.03826023641501739,0,-0.004415023558181019,False,20.5249325805544,1,3.33773109887287,True,1.9838012307207047,0,-10.351657797679819,False,0.3107713649281063
17.4874947250666,10.359981328506707,14.543157945978496,0.0,1.0,0.0,0.0,0.0,0,0.012675408290361734,False,0.03826023641501739,0,0.5921335869388216,False,20.5249325805544,1,2.9702371620364363,True,1.9838012307207047,0,-7.252491189963129,False,0.3107713649281063
17.434817486567542,10.34915286938077,14.503164470606356,0.0,0.0,0.0,1.0,0.0,0,-0.040213717165923146,False,0.03826023641501739,0,-1.0394517880007257,False,20.5249325805544,1,1.9970766271617562,True,1.9838012307207047,0,-10.962068513247486,False,0.3107713649281063
17.438083895919153,10.331608525262348,14.500603849901552,0.0,0.0,1.0,0.0,0.0,0,-0.03019695509245346,False,0.03826023641501739,0,-1.5080879600540058,False,20.5249325805544,0,1.2174623582223876,False,1.9838012307207047,0,-11.371601966553985,False,0.3107713649281063
17.398735592882076,10.341317623862173,14.510887624824388,1.0,0.0,0.0,0.0,0.0,0,-0.027542358039195913,False,0.03826023641501739,0,-0.3788252053748309,False,20.5249325805544,1,3.1954509327455827,True,1.9838012307207047,0,-10.626267565597306,False,0.3107713649281063
17.504250853071497,10.451212507630602,14.390553629634477,0.0,0.0,0.0,1.0,0.0,0,-0.044190172563753016,False,0.03826023641501739,0,-2.032239334506471,False,20.5249325805544,0,-0.1363641308198844,False,1.9838012307207047,0,-11.202974429104371,False,0.3107713649281063
17.502930668163483,10.443096566625584,14.40438972578703,0.0,0.0,1.0,0.0,0.0,0,-0.034809338865221195,False,0.03826023641501739,0,-2.3998396721165207,False,20.5249325805544,0,-0.13645938276646574,False,1.9838012307207047,0,-11.535678432184442,False,0.3107713649281063
17.47965111382894,10.42045503058233,14.406510380606385,1.0,0.0,0.0,0.0,0.0,0,-0.025472054966583335,False,0.03826023641501739,0,-1.276134253860647,False,20.5249325805544,1,2.4046078325183458,True,1.9838012307207047,0,-10.862227801523062,False,0.3107713649281063
17.241434479411183,10.483112877895657,14.408199390586304,0.0,1.0,0.0,0.0,0.0,0,0.0005388290624467329,False,0.03826023641501739,0,-1.2807794703694455,False,20.5249325805544,1,2.2142259077307016,True,1.9838012307207047,0,-8.026787379073644,False,0.3107713649281063
17.38918345992551,10.47159985669254,14.365724956202882,0.0,0.0,0.0,1.0,0.0,0,-0.04869350975642861,False,0.03826023641501739,0,-2.4935314729767413,False,20.5249325805544,0,-0.1759527000646901,False,1.9838012307207047,0,-11.438866760567194,False,0.3107713649281063
17.588924258235757,10.68977700904935,14.082660383957997,0.0,0.0,1.0,0.0,0.0,0,-0.025434699254946125,False,0.03826023641501739,0,-4.748162679830976,False,20.5249325805544,0,-0.22458437154324362,False,1.9838012307207047,0,-12.265925925204957,False,0.3107713649281063
17.328351370965756,10.744705813932685,14.077421656336972,1.0,0.0,0.0,0.0,0.0,0,-0.03767834459577457,False,0.03826023641501739,0,-4.454932020864199,False,20.5249325805544,0,-0.1058170418490969,False,1.9838012307207047,0,-11.980625324645047,False,0.3107713649281063
17.620544106767152,10.67165274822288,14.110337673266212,0.0,0.0,0.0,1.0,0.0,0,-0.033221191004041306,False,0.03826023641501739,0,-4.0501998189601025,False,20.5249325805544,0,-0.15299108482896373,False,1.9838012307207047,0,-11.815704561707452,False,0.3107713649281063
17.763633579714167,10.563020785520193,14.05211536754843,0.0,0.0,1.0,0.0,0.0,0,-0.02346465576566814,False,0.03826023641501739,0,-4.24401768435181,False,20.5249325805544,0,-0.15733540588778605,False,1.9838012307207047,0,-12.261061871201958,False,0.3107713649281063
17.45038924071556,10.615953845773248,14.031438084270798,1.0,0.0,0.0,0.0,0.0,0,-0.03478925198545402,False,0.03826023641501739,0,-4.213900953848231,False,20.5249325805544,0,-0.11907927567459331,False,1.9838012307207047,0,-12.11035299389395,False,0.3107713649281063
17.321985656387717,10.726721441878508,14.032927945815551,0.0,1.0,0.0,0.0,0.0,0,-0.009270248900586586,False,0.03826023641501739,0,-4.113132123775337,False,20.5249325805544,0,-0.21708223598349163,False,1.9838012307207047,0,-9.052639861359264,False,0.3107713649281063
17.64170200848619,10.576698021496632,13.999932963029387,0.0,0.0,0.0,1.0,0.0,0,-0.03587469296037393,False,0.03826023641501739,0,-4.3644804866737275,False,20.5249325805544,0,-0.14182647944971727,False,1.9838012307207047,0,-12.265533652422434,False,0.3107713649281063
17.54919336064462,10.547126998177648,13.973092341851416,0.0,0.0,1.0,0.0,0.0,0,-0.03990477657584368,False,0.03826023641501739,0,-5.045608291887895,False,20.5249325805544,0,-0.195966646115741,False,1.9838012307207047,0,-12.809051085451394,False,0.3107713649281063
17.378959082296987,10.638815117620185,14.007949600830433,1.0,0.0,0.0,0.0,0.0,0,-0.03774411497028074,False,0.03826023641501739,0,-4.526519454664047,False,20.5249325805544,0,-0.14270191400402377,False,1.9838012307207047,0,-12.266313416344433,False,0.3107713649281063
17.67627230870256,10.525773584875957,13.928922069591428,0.0,0.0,0.0,1.0,0.0,0,-0.04045033990355007,False,0.03826023641501739,0,-4.490097027981648,False,20.5249325805544,0,-0.03902933628586491,False,1.9838012307207047,0,-12.496604437964237,False,0.3107713649281063
17.822354565786082,10.412759618203182,13.876417881234952,0.0,0.0,1.0,0.0,0.0,0,-0.037305670993095896,False,0.03826023641501739,0,-4.506807767004005,False,20.5249325805544,0,-0.0814135757493697,False,1.9838012307207047,0,-12.861604287491133,False,0.3107713649281063
17.642651305921902,10.474358828233566,13.91097725546446,1.0,0.0,0.0,0.0,0.0,0,-0.03895976928834788,False,0.03826023641501739,0,-4.096425567983815,False,20.5249325805544,0,-0.06833934178020318,False,1.9838012307207047,0,-12.390488470157319,False,0.3107713649281063
17.685663302358876,10.493522755545063,13.89110497975173,0.0,1.0,0.0,0.0,0.0,0,-0.002766924696500528,False,0.03826023641501739,0,-3.6083693473944294,False,20.5249325805544,0,0.1115049810682156,False,1.9838012307207047,0,-9.264637104200489,False,0.3107713649281063
17.741694553011452,10.468376629114612,13.847922670794247,0.0,0.0,0.0,1.0,0.0,0,-0.042629215736812,False,0.03826023641501739,0,-4.529854559615266,False,20.5249325805544,0,0.04196772694142781,False,1.9838012307207047,0,-12.709101064492454,False,0.3107713649281063
17.73986913852943,10.462037962583263,13.80303415309553,0.0,0.0,1.0,0.0,0.0,0,-0.043116341718647644,False,0.03826023641501739,0,-5.057781794715886,False,20.5249325805544,0,0.013142475435022671,False,1.9838012307207047,0,-13.121190926395503,False,0.3107713649281063
17.748861245647177,10.460585611702584,13.78446410658813,1.0,0.0,0.0,0.0,0.0,0,-0.03961805186070122,False,0.03826023641501739,0,-4.334870039833099,False,20.5249325805544,0,0.026757748941927728,False,1.9838012307207047,0,-12.649121681210776,False,0.3107713649281063
17.896420687172416,10.361597879710084,13.741765766483148,0.0,0.0,1.0,0.0,0.0,0,-0.04297909560889346,False,0.03826023641501739,0,-4.644095054355695,False,20.5249325805544,0,0.27497834047305636,False,1.9838012307207047,0,-13.171347767352831,False,0.3107713649281063
17.571065839487144,10.48218244648893,13.756613406101025,1.0,0.0,0.0,0.0,0.0,0,-0.045366447721313485,False,0.03826023641501739,0,-4.876936348677923,False,20.5249325805544,0,-0.030467546609850515,False,1.9838012307207047,0,-12.953568766709283,False,0.3107713649281063
17.41153851091005,10.568696294708957,13.766735306235946,0.0,1.0,0.0,0.0,0.0,0,-0.01566680768787898,False,0.03826023641501739,0,-4.845933928733565,False,20.5249325805544,0,0.1988904078838094,False,1.9838012307207047,0,-9.935360669766604,False,0.3107713649281063
17.603670240240383,10.484706619635263,13.74906269178996,0.0,0.0,1.0,0.0,0.0,0,-0.05245074804490624,False,0.03826023641501739,0,-5.582617522794614,False,20.5249325805544,0,0.07885902505263043,False,1.9838012307207047,0,-13.410437758604608,False,0.3107713649281063
17.271689540388476,10.598753688118126,13.79605866370785,1.0,0.0,0.0,0.0,0.0,0,-0.04996958612453728,False,0.03826023641501739,0,-5.6011256401322385,False,20.5249325805544,0,-0.14644141977299086,False,1.9838012307207047,0,-13.118824661873829,False,0.3107713649281063
17.247769257024125,10.516401148398035,13.7938007435217,0.0,0.0,0.0,1.0,0.0,0,-0.06090528617244184,False,0.03826023641501739,0,-5.903271642725933,False,20.5249325805544,0,-0.09551797251733185,False,1.9838012307207047,0,-13.451829359698113,False,0.3107713649281063
17.416977540970755,10.434748191621502,13.814335490470285,0.0,0.0,1.0,0.0,0.0,0,-0.05519855539006757,False,0.03826023641501739,0,-5.680012746901319,False,20.5249325805544,0,-0.1852089545622546,False,1.9838012307207047,0,-13.507316355643837,False,0.3107713649281063
17.376442816450325,10.445056734055669,13.802953412855278,1.0,0.0,0.0,0.0,0.0,0,-0.05380265674220397,False,0.03826023641501739,0,-5.045240597718255,False,20.5249325805544,0,-0.09231157864179962,False,1.9838012307207047,0,-13.10168780638369,False,0.3107713649281063
17.07748685945451,10.524455142237432,13.840455108956991,0.0,1.0,0.0,0.0,0.0,0,-0.025393363694348414,False,0.03826023641501739,0,-5.148182737953341,False,20.5249325805544,0,-0.044805926694256204,False,1.9838012307207047,0,-10.166949737380051,False,0.3107713649281063
17.063792511695343,10.564257322712294,13.936918803566371,0.0,0.0,1.0,0.0,0.0,0,-0.0444903406637599,False,0.03826023641501739,0,-6.228551467752901,False,20.5249325805544,0,-0.2799395723468221,False,1.9838012307207047,0,-13.470389428903841,False,0.3107713649281063
17.037791973381022,10.587986870177192,13.916363419263934,1.0,0.0,0.0,0.0,0.0,0,-0.048299127321253965,False,0.03826023641501739,0,-5.533414178463872,False,20.5249325805544,0,-0.23612374625700583,False,1.9838012307207047,0,-13.050349818446762,False,0.3107713649281063
16.901214798358943,10.58439248811752,13.974562032832702,0.0,0.0,0.0,1.0,0.0,0,-0.04879654949479728,False,0.03826023641501739,0,-6.0016316676288,False,20.5249325805544,0,-0.2849347162151479,False,1.9838012307207047,0,-13.277811332398056,False,0.3107713649281063
16.88865830772496,10.595624090607314,14.0646958283668,0.0,0.0,1.0,0.0,0.0,0,-0.03661128366146693,False,0.03826023641501739,0,-6.0319228947735155,False,20.5249325805544,0,-0.3420483638228222,False,1.9838012307207047,0,-13.266961696774938,False,0.3107713649281063
16.86501583385589,10.614301814727142,14.085582970164616,1.0,0.0,0.0,0.0,0.0,0,-0.04583524677121742,False,0.03826023641501739,0,-5.018403859426549,False,20.5249325805544,0,-0.1717028551466937,False,1.9838012307207047,0,-12.68180637266694,False,0.3107713649281063
16.850975348196503,10.603719447462105,14.091105900647989,0.0,1.0,0.0,0.0,0.0,0,-0.014495621823999771,False,0.03826023641501739,0,-4.445231929398716,False,20.5249325805544,0,0.3006203745297473,False,1.9838012307207047,0,-9.574475264407626,False,0.3107713649281063
16.723934815391633,10.65817038017133,14.048206597134037,0.0,0.0,1.0,0.0,0.0,0,-0.03682552333851019,False,0.03826023641501739,0,-6.532895920147624,False,20.5249325805544,0,-0.36346610387016764,False,1.9838012307207047,0,-13.43638487027089,False,0.3107713649281063
16.57522211502909,10.783858675733525,14.105590762954682,1.0,0.0,0.0,0.0,0.0,0,-0.05135269858755842,False,0.03826023641501739,0,-5.695315545307302,False,20.5249325805544,0,-0.22069518650693354,False,1.9838012307207047,0,-12.80245358250774,False,0.3107713649281063
16.74441922605739,10.711894984449907,14.05181796009934,0.0,0.0,1.0,0.0,0.0,0,-0.03610641390536262,False,0.03826023641501739,0,-6.592407845455668,False,20.5249325805544,0,-0.3587916307547525,False,1.9838012307207047,0,-13.364308577675942,False,0.3107713649281063
16.481062679632263,10.847269485698902,14.101955039909711,1.0,0.0,0.0,0.0,0.0,0,-0.04902211867419759,False,0.03826023641501739,0,-5.972508102213695,False,20.5249325805544,0,-0.22695877913340157,False,1.9838012307207047,0,-12.866351240767091,False,0.3107713649281063
16.327176740027195,10.925994653086118,14.13146802155331,0.0,1.0,0.0,0.0,0.0,0,-0.002325572945499732,False,0.03826023641501739,0,-5.5511887134933815,False,20.5249325805544,0,0.3179409253942158,False,1.9838012307207047,0,-9.742592015417303,False,0.3107713649281063
16.5133849530692,10.80105169847711,14.112094266375996,0.0,0.0,1.0,0.0,0.0,0,-0.04126558612957476,False,0.03826023641501739,0,-6.827220186275568,False,20.5249325805544,0,-0.3491401269859866,False,1.9838012307207047,0,-13.34816408040907,False,0.3107713649281063
16.512287514309936,10.791060096323616,14.096630179314776,1.0,0.0,0.0,0.0,0.0,0,-0.04917327323656395,False,0.03826023641501739,0,-5.857547780515318,False,20.5249325805544,0,-0.22965816854392096,False,1.9838012307207047,0,-12.896629539951945,False,0.3107713649281063
16.361875551061203,10.811054510647551,14.098857114476951,0.0,0.0,1.0,0.0,0.0,0,-0.04519424040347286,False,0.03826023641501739,0,-7.144947944627766,False,20.5249325805544,0,-0.36630742272107675,False,1.9838012307207047,0,-13.524401405757576,False,0.3107713649281063
16.204912963661705,10.85171468857347,14.161220542047436,1.0,0.0,0.0,0.0,0.0,0,-0.050055927663880895,False,0.03826023641501739,0,-5.989306912806171,False,20.5249325805544,0,-0.23414625602280825,False,1.9838012307207047,0,-12.950933622368078,False,0.3107713649281063
16.218005798889276,10.82620466774669,14.140237983655728,0.0,1.0,0.0,0.0,0.0,0,-0.006054390638987384,False,0.03826023641501739,0,-5.4862460038916225,False,20.5249325805544,0,0.7983745401514102,False,1.9838012307207047,0,-9.904966161424117,False,0.3107713649281063
16.35272582121909,10.764100255910304,14.23553093028483,0.0,0.0,0.0,1.0,0.0,0,-0.04687962286934921,False,0.03826023641501739,0,-5.780152907959,False,20.5249325805544,0,-0.3313800475804729,False,1.9838012307207047,0,-12.885671711300562,False,0.3107713649281063
16.541505496995132,10.598852756295198,14.248013763416022,0.0,0.0,1.0,0.0,0.0,0,-0.03970334735077985,False,0.03826023641501739,0,-5.542067290793895,False,20.5249325805544,0,-0.3061296041668815,False,1.9838012307207047,0,-13.044628930752342,False,0.3107713649281063
16.535412072223632,10.536947621286156,14.249141088293086,1.0,0.0,0.0,0.0,0.0,0,-0.05168956092366661,False,0.03826023641501739,0,-4.321765857688554,False,20.5249325805544,0,1.0160654137277318,False,1.9838012307207047,0,-12.53558670426936,False,0.3107713649281063
16.704386303562323,10.59751943187239,14.21637157976016,0.0,0.0,0.0,1.0,0.0,0,-0.04305042018517391,False,0.03826023641501739,0,-5.035312052775609,False,20.5249325805544,0,-0.2955717797361366,False,1.9838012307207047,0,-12.710453819619065,False,0.3107713649281063
16.916016066278193,10.502995623204598,14.02575527264386,0.0,0.0,1.0,0.0,0.0,0,-0.044572342894290906,False,0.03826023641501739,0,-5.967271619611168,False,20.5249325805544,0,-0.36013101230343003,False,1.9838012307207047,0,-13.420772589687262,False,0.3107713649281063
16.77391635364643,10.631900720751878,14.001710836054638,1.0,0.0,0.0,0.0,0.0,0,-0.04834322441553751,False,0.03826023641501739,0,-5.66933810530486,False,20.5249325805544,0,-0.2023023107317905,False,1.9838012307207047,0,-13.048503098956598,False,0.3107713649281063
16.62289495444195,10.68020738197552,13.910313614715742,0.0,1.0,0.0,0.0,0.0,0,-0.02045902938754751,False,0.03826023641501739,0,-5.931170706955406,False,20.5249325805544,0,-0.27056455446982786,False,1.9838012307207047,0,-10.335471451462576,False,0.3107713649281063
16.847596007793864,10.543017052695808,13.812294006272277,0.0,0.0,1.0,0.0,0.0,0,-0.054297889632210494,False,0.03826023641501739,0,-7.050187980425804,False,20.5249325805544,0,-0.31021691454586753,False,1.9838012307207047,0,-14.0258522181101,False,0.3107713649281063
16.818915259974638,10.541586315172868,13.818078292982932,1.0,0.0,0.0,0.0,0.0,0,-0.060288733142956685,False,0.03826023641501739,0,-6.25194786911478,False,20.5249325805544,0,-0.27954059275329435,False,1.9838012307207047,0,-13.62154650972882,False,0.3107713649281063
16.866812804135474,10.500866137230677,13.720768320449922,0.0,0.0,1.0,0.0,0.0,0,-0.06244235689113986,False,0.03826023641501739,0,-7.206718803051821,False,20.5249325805544,0,-0.21505611725751916,False,1.9838012307207047,0,-14.248146658288839,False,0.3107713649281063
16.907923980020083,10.525857965983676,13.66301787711503,1.0,0.0,0.0,0.0,0.0,0,-0.06154982105296691,False,0.03826023641501739,0,-6.6081579975662095,False,20.5249325805544,0,-0.20044654403283113,False,1.9838012307207047,0,-13.957547463090826,False,0.3107713649281063
16.78359592909379,10.529580998982274,13.489052947105751,0.0,1.0,0.0,0.0,0.0,0,-0.03817577959798568,False,0.03826023641501739,0,-6.817082371646421,False,20.5249325805544,0,0.3066305534581202,False,1.9838012307207047,0,-11.356409637736189,False,0.3107713649281063
16.8150727553678,10.515315098033945,13.420856538759146,0.0,0.0,1.0,0.0,0.0,0,-0.07187588951274965,False,0.03826023641501739,0,-7.959722294911025,False,20.5249325805544,0,0.2132085208392307,False,1.9838012307207047,0,-14.8718599866497,False,0.3107713649281063
16.858671174219577,10.550575163229649,13.408196992124529,1.0,0.0,0.0,0.0,0.0,0,-0.07693556539115598,False,0.03826023641501739,0,-7.366906096481749,False,20.5249325805544,0,0.40480138991081493,False,1.9838012307207047,0,-14.579308370026492,False,0.3107713649281063
17.04701608548026,10.443671100856504,13.350712297847876,0.0,0.0,1.0,0.0,0.0,0,-0.07087376041860938,False,0.03826023641501739,0,-7.448145156735748,False,20.5249325805544,0,0.13317430250251183,False,1.9838012307207047,0,-14.826534412347392,False,0.3107713649281063
16.902120071825614,10.584668357455202,13.426778792109427,1.0,0.0,0.0,0.0,0.0,0,-0.07240563731003496,False,0.03826023641501739,0,-7.31791454973478,False,20.5249325805544,0,0.4345525641712129,False,1.9838012307207047,0,-14.479067716048363,False,0.3107713649281063
16.89371959521607,10.490142935435095,13.346254672905197,0.0,1.0,0.0,0.0,0.0,0,-0.04275416222188233,False,0.03826023641501739,0,-6.812133058646239,False,20.5249325805544,0,0.2819133055307448,False,1.9838012307207047,0,-11.565343909221907,False,0.3107713649281063
16.946821226557294,10.400692007141728,13.30885505458317,0.0,0.0,0.0,1.0,0.0,0,-0.08692838743733655,False,0.03826023641501739,0,-7.278236900192681,False,20.5249325805544,0,-0.06011038384605327,False,1.9838012307207047,0,-14.88751543581669,False,0.3107713649281063
17.11728052124824,10.304013260476422,13.24009258026244,0.0,0.0,1.0,0.0,0.0,0,-0.07813744539223716,False,0.03826023641501739,0,-7.102555852497048,False,20.5249325805544,0,-0.05429642980942262,False,1.9838012307207047,0,-14.986733628838952,False,0.3107713649281063
17.118852831293452,10.363324514392549,13.294803811552264,1.0,0.0,0.0,0.0,0.0,0,-0.08257873494051132,False,0.03826023641501739,0,-6.666442596328366,False,20.5249325805544,0,0.351073065793275,False,1.9838012307207047,0,-14.649992772711755,False,0.3107713649281063
17.114796572288867,10.345799099347406,13.257824395906562,0.0,0.0,0.0,1.0,0.0,0,-0.08892054809373057,False,0.03826023641501739,0,-6.875556815673342,False,20.5249325805544,0,-0.10092646454788379,False,1.9838012307207047,0,-14.846098248417839,False,0.3107713649281063
17.261083547505503,10.259868255457956,13.196551793684106,0.0,0.0,1.0,0.0,0.0,0,-0.07946874065352172,False,0.03826023641501739,0,-6.7363193043390694,False,20.5249325805544,0,0.12428643040978438,False,1.9838012307207047,0,-14.943363505648525,False,0.3107713649281063
17.12379019286966,10.39692325785813,13.261766107298127,1.0,0.0,0.0,0.0,0.0,0,-0.08240759645976325,False,0.03826023641501739,0,-6.771172561561485,False,20.5249325805544,0,0.23613211485696128,False,1.9838012307207047,0,-14.688567018580596,False,0.3107713649281063
17.123775903998006,10.382018413760154,13.208578417494198,0.0,1.0,0.0,0.0,0.0,0,-0.04910505438185975,False,0.03826023641501739,0,-6.3325037233562185,False,20.5249325805544,0,0.033443462414343594,False,1.9838012307207047,0,-11.652276399242488,False,0.3107713649281063
17.313486671139646,10.254050924255758,13.17231155302438,0.0,0.0,0.0,1.0,0.0,0,-0.09011289993118665,False,0.03826023641501739,0,-6.323112688737609,False,20.5249325805544,0,-0.020544032071714957,False,1.9838012307207047,0,-14.834565997568557,False,0.3107713649281063
17.17743916366833,10.420070412953672,13.062299305140478,0.0,0.0,1.0,0.0,0.0,0,-0.08564866645970193,False,0.03826023641501739,0,-7.315692487781405,False,20.5249325805544,0,-0.09049605076154754,False,1.9838012307207047,0,-15.10316240387009,False,0.3107713649281063
17.042026865538077,10.562732315344592,13.122778117263898,1.0,0.0,0.0,0.0,0.0,0,-0.08358071744806878,False,0.03826023641501739,0,-7.394963407625063,False,20.5249325805544,0,-0.18297630257099762,False,1.9838012307207047,0,-14.914969139276943,False,0.3107713649281063
17.201770040653,10.474240246838397,13.13760689391125,0.0,0.0,0.0,1.0,0.0,0,-0.08984733754131213,False,0.03826023641501739,0,-7.041272339688803,False,20.5249325805544,0,-0.25521379934908417,False,1.9838012307207047,0,-14.883048308736896,False,0.3107713649281063
17.128581994912206,10.640778789919088,13.253361301398266,0.0,0.0,1.0,0.0,0.0,0,-0.07005288367756701,False,0.03826023641501739,0,-7.760287420451405,False,20.5249325805544,0,0.018465578526707827,False,1.9838012307207047,0,-14.796888301943225,False,0.3107713649281063
16.965661660251477,10.7194184496336,13.447027547315734,1.0,0.0,0.0,0.0,0.0,0,-0.06777870989112811,False,0.03826023641501739,0,-7.4053561431333605,False,20.5249325805544,0,0.5605941881253229,False,1.9838012307207047,0,-14.281581541203682,False,0.3107713649281063
16.942947784985346,10.670500912027313,13.497459661844871,0.0,1.0,0.0,0.0,0.0,0,-0.035663694427378156,False,0.03826023641501739,0,-6.75987767550253,False,20.5249325805544,0,0.4170101729595641,False,1.9838012307207047,0,-11.092011275553283,False,0.3107713649281063
17.14021162297438,10.577297840852628,13.54985624486966,0.0,0.0,0.0,1.0,0.0,0,-0.06963210543003767,False,0.03826023641501739,0,-6.898202530541447,False,20.5249325805544,0,0.5250326247019967,False,1.9838012307207047,0,-14.130246184029389,False,0.3107713649281063
17.1969420045247,10.850412129110328,13.729380562851214,0.0,0.0,1.0,0.0,0.0,0,-0.04841601292429931,False,0.03826023641501739,0,-7.236390183584213,False,20.5249325805544,0,-0.07943246565799922,False,1.9838012307207047,0,-13.6183505960527,False,0.3107713649281063
17.220943747811557,10.82203234394474,13.76375274543781,1.0,0.0,0.0,0.0,0.0,0,-0.04940303910296051,False,0.03826023641501739,0,-6.225949141939935,False,20.5249325805544,0,-0.12827242541191786,False,1.9838012307207047,0,-13.066833297462638,False,0.3107713649281063
17.250373659836118,10.784707438133395,13.86993239635746,0.0,0.0,0.0,1.0,0.0,0,-0.05162809739816476,False,0.03826023641501739,0,-6.153787030647912,False,20.5249325805544,0,-0.04526502485366235,False,1.9838012307207047,0,-12.986126767722812,False,0.3107713649281063
17.495135265175048,10.907200934498114,14.010233635184354,0.0,0.0,1.0,0.0,0.0,0,-0.03349776233598167,False,0.03826023641501739,0,-5.6959773066399535,False,20.5249325805544,0,-0.25132112371434956,False,1.9838012307207047,0,-12.374475428175726,False,0.3107713649281063
17.502966323572192,10.822231843303436,14.090536302940702,1.0,0.0,0.0,0.0,0.0,0,-0.03175166735723056,False,0.03826023641501739,0,-4.15734147129109,False,20.5249325805544,0,-0.20520646237760332,False,1.9838012307207047,0,-11.582593969011928,False,0.3107713649281063
17.297261279012364,10.735551819794946,14.119013343348165,0.0,1.0,0.0,0.0,0.0,0,-0.006146260118830127,False,0.03826023641501739,0,-3.685329628526766,False,20.5249325805544,0,0.13542062274889988,False,1.9838012307207047,0,-8.774954505761091,False,0.3107713649281063
17.488881724916524,10.577189718431091,14.089943835766212,0.0,0.0,0.0,1.0,0.0,0,-0.04156323691082631,False,0.03826023641501739,0,-4.256738238548429,False,20.5249325805544,0,-0.1623043018912207,False,1.9838012307207047,0,-12.182910773480916,False,0.3107713649281063
17.48218278138773,10.604232507406536,14.078683587905156,0.0,0.0,1.0,0.0,0.0,0,-0.03257876023920425,False,0.03826023641501739,0,-4.823824364021107,False,20.5249325805544,0,-0.24747421221471066,False,1.9838012307207047,0,-12.516083292106375,False,0.3107713649281063
17.481745212514383,10.415514153025342,14.088652374994696,1.0,0.0,0.0,0.0,0.0,0,-0.042467024292945244,False,0.03826023641501739,0,-3.4212356974075533,False,20.5249325805544,0,-0.027986213646807867,False,1.9838012307207047,0,-12.074166776623196,False,0.3107713649281063
17.67045006089713,10.367402318001965,14.117251601409952,0.0,0.0,0.0,1.0,0.0,0,-0.038629522637123825,False,0.03826023641501739,0,-3.2574284885172915,False,20.5249325805544,0,-0.09035346019012724,False,1.9838012307207047,0,-12.057576072584375,False,0.3107713649281063
17.63895640847519,10.48186490815524,14.137320571284173,0.0,0.0,1.0,0.0,0.0,0,-0.026913314805818933,False,0.03826023641501739,0,-3.9144150983489965,False,20.5249325805544,0,-0.200509648240913,False,1.9838012307207047,0,-12.246393124136645,False,0.3107713649281063
17.495476729145295,10.464538895111328,14.232117864804517,1.0,0.0,0.0,0.0,0.0,0,-0.03410550100669063,False,0.03826023641501739,0,-2.6172274510279365,False,20.5249325805544,0,-0.019143268967113825,False,1.9838012307207047,0,-11.481360935767444,False,0.3107713649281063
17.47732073685463,10.260610592237866,14.165325350289946,0.0,1.0,0.0,0.0,0.0,0,-0.0030338679009924707,False,0.03826023641501739,0,-2.1157669617267842,False,20.5249325805544,0,1.02139036792054,False,1.9838012307207047,0,-8.857377261898803,False,0.3107713649281063
17.549935091075614,10.281551960921549,14.162229002086816,0.0,0.0,0.0,1.0,0.0,0,-0.04308937539716795,False,0.03826023641501739,0,-3.062073651212991,False,20.5249325805544,0,-0.0988798719688615,False,1.9838012307207047,0,-12.151365364223665,False,0.3107713649281063
17.57509703732432,10.291687819025151,14.151598678610648,0.0,0.0,1.0,0.0,0.0,0,-0.03597833610373091,False,0.03826023641501739,0,-3.521674408124902,False,20.5249325805544,0,-0.19020919504099343,False,1.9838012307207047,0,-12.467902659366933,False,0.3107713649281063
