x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
16.584459181922565,10.298666535809364,9.149824163441837,0.0,0.0,1.0,0.0,0.0,0,-0.0017155939740931547,False,0.07030293607217586,0,15.714604454771802,False,32.05054222066769,1,11.457174242740583,True,9.391439665618707,0,-3.9344144071228797,False,2.6670804657482208
16.592340555810058,10.123848848452496,9.14900021702488,0.0,1.0,0.0,0.0,0.0,0,0.021190366748817246,False,0.07030293607217586,0,17.428963555360127,False,32.05054222066769,1,10.101115996219827,True,9.391439665618707,0,-1.8756470001172403,False,2.6670804657482208
16.638639910239597,10.20039324124108,9.04089474598582,0.0,0.0,0.0,1.0,0.0,0,-0.008089874654494178,False,0.07030293607217586,0,17.72262203286664,False,32.05054222066769,1,10.293925860373577,True,9.391439665618707,0,-3.888180639083929,False,2.6670804657482208
16.661231504330942,10.145562090940404,8.980949968620784,0.0,1.0,0.0,0.0,0.0,0,0.020590152380485227,False,0.07030293607217586,0,20.02554664529822,False,32.05054222066769,1,11.317528613559263,True,9.391439665618707,0,-0.8370256910080052,False,2.6670804657482208
16.684595996022903,10.006770768009266,8.975530319872686,1.0,0.0,0.0,0.0,0.0,0,-0.004313470007742182,False,0.07030293607217586,0,19.537946770491402,False,32.05054222066769,1,12.08086853068513,True,9.391439665618707,0,-3.878606236517518,False,2.6670804657482208
16.681024264032978,10.057719503558424,8.881955236278401,0.0,0.0,1.0,0.0,0.0,0,0.011639323099026821,False,0.07030293607217586,0,20.42545063506569,False,32.05054222066769,1,13.770774331812014,True,9.391439665618707,0,-1.7436763833029474,False,2.6670804657482208
16.62940972231495,10.072768830132992,8.8650114628775,0.0,1.0,0.0,0.0,0.0,0,0.0233824932079304,False,0.07030293607217586,0,21.84261486848684,False,32.05054222066769,1,12.17459602131094,True,9.391439665618707,0,0.09095022753115245,False,2.6670804657482208
16.72008564697563,10.072795728001994,8.95076536997447,0.0,0.0,0.0,1.0,0.0,0,-0.0056369512261610355,False,0.07030293607217586,0,19.467590910601185,False,32.05054222066769,1,10.975224522767956,True,9.391439665618707,0,-3.1245522558070267,False,2.6670804657482208
16.72799358978392,9.94931642171329,8.865852340015872,1.0,0.0,0.0,0.0,0.0,0,-0.004374938071629142,False,0.07030293607217586,0,21.37686645611787,False,32.05054222066769,1,12.98840539662648,True,9.391439665618707,0,-3.0585576805249666,False,2.6670804657482208
16.815295714125295,10.02194717456215,8.836646234025334,0.0,0.0,1.0,0.0,0.0,0,0.012315823601632192,False,0.07030293607217586,0,21.40526801686116,False,32.05054222066769,1,14.148404335934229,True,9.391439665618707,0,-1.4480881458472226,False,2.6670804657482208
16.79207262159615,10.068385193516978,8.776043482205901,0.0,1.0,0.0,0.0,0.0,0,0.02303031474754169,False,0.07030293607217586,0,23.427026816121206,False,32.05054222066769,1,12.810774451888966,True,9.391439665618707,0,0.6257732344774993,False,2.6670804657482208
16.796723902700176,9.937439269168712,8.755524888763658,1.0,0.0,0.0,0.0,0.0,0,-0.0025834829089628197,False,0.07030293607217586,0,23.165693043412087,False,32.05054222066769,1,13.882705291556368,True,9.391439665618707,0,-2.3007881593513666,False,2.6670804657482208
16.791091653588527,9.85351477357283,8.770121662899104,0.0,0.0,1.0,0.0,0.0,0,0.014180877418363158,False,0.07030293607217586,0,22.68228018529822,False,32.05054222066769,1,14.737935375921237,True,9.391439665618707,0,-0.6453373061187833,False,2.6670804657482208
16.787775562594632,9.853820207592245,8.732082742580172,0.0,1.0,0.0,0.0,0.0,0,0.027443889389399345,False,0.07030293607217586,0,24.44573022686374,False,32.05054222066769,1,13.164978404661278,True,9.391439665618707,0,1.294466324978103,False,2.6670804657482208
16.648995724214238,9.950289648254715,8.831550906817316,1.0,0.0,0.0,0.0,0.0,0,-0.00426372103138728,False,0.07030293607217586,0,21.768225417180457,False,32.05054222066769,1,13.268581907096163,True,9.391439665618707,0,-2.7661706572750333,False,2.6670804657482208
16.8012414792181,9.809243013724103,8.742986518814641,0.0,0.0,1.0,0.0,0.0,0,0.01496647558682973,False,0.07030293607217586,0,23.188954695149793,False,32.05054222066769,1,14.982332397088248,True,9.391439665618707,0,-0.3675416058774097,False,2.6670804657482208
16.656296745968028,9.880524452408306,8.774225894703179,1.0,0.0,0.0,0.0,0.0,0,-0.0017404728665304514,False,0.07030293607217586,0,22.772521028686693,False,32.05054222066769,1,13.74971384080041,True,9.391439665618707,0,-2.2419673868028553,False,2.6670804657482208
16.81398849606465,9.930982675429698,8.83676682562277,0.0,0.0,1.0,0.0,0.0,0,0.013254855018759892,False,0.07030293607217586,0,21.568633445385434,False,32.05054222066769,1,14.142253150894634,True,9.391439665618707,0,-1.2973700562580603,False,2.6670804657482208
16.821352432298696,9.925453326574104,8.700438742555574,0.0,1.0,0.0,0.0,0.0,0,0.026321092877745533,False,0.07030293607217586,0,24.829485349812316,False,32.05054222066769,1,13.380734243508416,True,9.391439665618707,0,1.3827728633226535,False,2.6670804657482208
16.848632060413465,9.956911754170289,8.66487523444777,0.0,0.0,0.0,1.0,0.0,0,-0.003440067933231372,False,0.07030293607217586,0,24.18795801230744,False,32.05054222066769,1,13.129274794265639,True,9.391439665618707,0,-0.9470635629451252,False,2.6670804657482208
16.877647630298934,10.0192777634204,8.775836737447138,1.0,0.0,0.0,0.0,0.0,0,-0.004503884831373983,False,0.07030293607217586,0,22.84614794521525,False,32.05054222066769,1,13.694490189160893,True,9.391439665618707,0,-2.627076499372521,False,2.6670804657482208
16.765786589647263,9.936253537009458,8.673768840412128,0.0,0.0,1.0,0.0,0.0,0,0.013416168943523488,False,0.07030293607217586,0,23.935434239913413,False,32.05054222066769,1,15.576446458095456,True,9.391439665618707,0,-0.03191382943729337,False,2.6670804657482208
16.76778668171061,9.900788167490449,8.56144507720049,0.0,1.0,0.0,0.0,0.0,0,0.027730435590069713,False,0.07030293607217586,0,26.802317169059073,False,32.05054222066769,1,14.403389817662559,True,9.391439665618707,0,2.501887036364092,False,2.6670804657482208
16.63975775118843,9.99622312980911,8.723014605046819,1.0,0.0,0.0,0.0,0.0,0,-0.00352147149918014,False,0.07030293607217586,0,23.307122808138423,False,32.05054222066769,1,14.153444736222054,True,9.391439665618707,0,-2.057973154370913,False,2.6670804657482208
16.785385627064766,9.892606156397646,8.582188412146808,0.0,0.0,1.0,0.0,0.0,0,0.013098356421322399,False,0.07030293607217586,0,25.40276097456748,False,32.05054222066769,1,16.373117298242615,True,9.391439665618707,0,0.7489009157160638,False,2.6670804657482208
16.6401166805614,9.926135361891331,8.597648391673411,0.0,1.0,0.0,0.0,0.0,0,0.02645845706407446,False,0.07030293607217586,0,26.060981938058916,False,32.05054222066769,1,14.145131397449934,True,9.391439665618707,0,2.2792330248804937,False,2.6670804657482208
16.859980248474162,10.03124283214792,8.565690821451925,0.0,0.0,0.0,1.0,0.0,0,-0.006032466390564317,False,0.07030293607217586,0,25.540642184008497,False,32.05054222066769,1,13.86185104918194,True,9.391439665618707,0,-0.3233195726960929,False,2.6670804657482208
16.694029909181804,10.094966063038068,8.663685292469754,1.0,0.0,0.0,0.0,0.0,0,-0.008759323389334273,False,0.07030293607217586,0,24.10713864007263,False,32.05054222066769,1,14.616212590120531,True,9.391439665618707,0,-1.8255530038882242,False,2.6670804657482208
16.86839137133786,10.051510174083928,8.708383540519584,0.0,0.0,1.0,0.0,0.0,0,0.010565777462359982,False,0.07030293607217586,0,23.374772372938807,False,32.05054222066769,1,15.243346929536441,True,9.391439665618707,0,-0.5712599974037182,False,2.6670804657482208
16.8822164889076,9.974415308934596,8.674937792557591,0.0,1.0,0.0,0.0,0.0,0,0.024903916880157806,False,0.07030293607217586,0,25.205916970510778,False,32.05054222066769,1,13.556015991365799,True,9.391439665618707,0,1.4504966585813115,False,2.6670804657482208
16.755102307771015,10.032285358060175,8.721072827199723,1.0,0.0,0.0,0.0,0.0,0,-0.005421250586566173,False,0.07030293607217586,0,23.45031759891141,False,32.05054222066769,1,14.150254305995677,True,9.391439665618707,0,-2.1810551921659744,False,2.6670804657482208
16.931828268091532,10.028835768624312,8.751270272585916,0.0,0.0,1.0,0.0,0.0,0,0.011728317467474159,False,0.07030293607217586,0,22.87407232388199,False,32.05054222066769,1,14.87058244702819,True,9.391439665618707,0,-0.9027252044131231,False,2.6670804657482208
16.704083371553487,10.049866882399614,8.663345040260145,0.0,1.0,0.0,0.0,0.0,0,0.025391107056185303,False,0.07030293607217586,0,24.98306850151645,False,32.05054222066769,1,13.643317318129927,True,9.391439665618707,0,1.5301406051262205,False,2.6670804657482208
16.903381055852517,10.101957345318867,8.577850764435688,0.0,0.0,0.0,1.0,0.0,0,-0.006614995302392179,False,0.07030293607217586,0,25.3114003565616,False,32.05054222066769,1,13.758175753128059,True,9.391439665618707,0,-0.5593570040855838,False,2.6670804657482208
16.71673751033278,10.160517337237051,8.640982031745171,1.0,0.0,0.0,0.0,0.0,0,-0.011192963854316118,False,0.07030293607217586,0,24.371061313450923,False,32.05054222066769,1,14.792173688439677,True,9.391439665618707,0,-1.7789307092880513,False,2.6670804657482208
16.85977629692881,10.080791103996804,8.695196565188692,0.0,0.0,1.0,0.0,0.0,0,0.010565777462359982,False,0.07030293607217586,0,23.507954475296565,False,32.05054222066769,1,15.353504473603037,True,9.391439665618707,0,-0.5124291589438918,False,2.6670804657482208
16.85081102875448,10.055230999264785,8.601885746615203,0.0,1.0,0.0,0.0,0.0,0,0.022849649716441434,False,0.07030293607217586,0,26.081259731131595,False,32.05054222066769,1,14.08194660884409,True,9.391439665618707,0,1.881755609487353,False,2.6670804657482208
16.69139700607639,10.23455516929216,8.698791637589768,1.0,0.0,0.0,0.0,0.0,0,-0.013726089049108992,False,0.07030293607217586,0,23.34459093970077,False,32.05054222066769,1,14.317348494196597,True,9.391439665618707,0,-2.3003648449803897,False,2.6670804657482208
16.851001808994972,10.169980950845115,8.76143464710433,0.0,0.0,1.0,0.0,0.0,0,0.005001768054901268,False,0.07030293607217586,0,22.343425423988197,False,32.05054222066769,1,14.770966323091132,True,9.391439665618707,0,-1.1480817835127297,False,2.6670804657482208
16.794193473251802,10.111418157065575,8.641382281832286,0.0,1.0,0.0,0.0,0.0,0,0.02131987976067795,False,0.07030293607217586,0,25.333345621194635,False,32.05054222066769,1,13.791275314383288,True,9.391439665618707,0,1.535084228171705,False,2.6670804657482208
16.809244880039948,10.28695287187481,8.610689920190502,0.0,0.0,0.0,1.0,0.0,0,-0.009608597216056669,False,0.07030293607217586,0,24.38047213703937,False,32.05054222066769,1,13.50455095615058,True,9.391439665618707,0,-1.037883003158523,False,2.6670804657482208
16.79222067430471,10.396768963532722,8.664447876016919,1.0,0.0,0.0,0.0,0.0,0,-0.01245655951398883,False,0.07030293607217586,0,23.764613080315925,False,32.05054222066769,1,14.585368169820791,True,9.391439665618707,0,-2.3444123110288793,False,2.6670804657482208
16.81821032926314,10.46020747861158,8.68051448139119,0.0,0.0,1.0,0.0,0.0,0,0.004877347780915753,False,0.07030293607217586,0,23.040863434890053,False,32.05054222066769,1,15.46619312206622,True,9.391439665618707,0,-0.9498281477338253,False,2.6670804657482208
16.788309204121397,10.483964398771336,8.667886749737411,0.0,1.0,0.0,0.0,0.0,0,0.017371192847929318,False,0.07030293607217586,0,24.350381683500096,False,32.05054222066769,1,13.592723257310123,True,9.391439665618707,0,0.8064869935617516,False,2.6670804657482208
16.55593909751575,10.588887070705711,8.801404035652125,1.0,0.0,0.0,0.0,0.0,0,-0.007470979066327765,False,0.07030293607217586,0,21.002020037953532,False,32.05054222066769,1,13.509855534691948,True,9.391439665618707,0,-3.4603953591370544,False,2.6670804657482208
16.73421836656536,10.326549624875517,8.461949856978343,0.0,0.0,1.0,0.0,0.0,0,0.002563080401315032,False,0.07030293607217586,0,26.372622397859317,False,32.05054222066769,1,17.363266583090905,True,9.391439665618707,0,1.0044188956320816,False,2.6670804657482208
16.538906110910606,10.430127994863875,8.446524486970034,0.0,1.0,0.0,0.0,0.0,0,0.018718150926592014,False,0.07030293607217586,0,27.282857396188106,False,32.05054222066769,1,14.713522723999558,True,9.391439665618707,1,2.67107319900855,True,2.6670804657482208
16.698659781257646,10.516270350512466,8.4112835505733,0.0,0.0,0.0,1.0,0.0,0,-0.007432448818617932,False,0.07030293607217586,0,26.80231692286046,False,32.05054222066769,1,14.363770775631993,True,9.391439665618707,0,0.21786645577381591,False,2.6670804657482208
16.64239540682651,10.593994202404051,8.332925750797703,1.0,0.0,0.0,0.0,0.0,0,-0.005542031789845692,False,0.07030293607217586,0,28.114466504457837,False,32.05054222066769,1,17.322159099324676,True,9.391439665618707,0,-0.06247036521355298,False,2.6670804657482208
16.646563694823474,10.64467288521634,8.362664030997976,0.0,0.0,1.0,0.0,0.0,0,0.014708831774043363,False,0.07030293607217586,0,27.21800694714824,False,32.05054222066769,1,18.24957671825359,True,9.391439665618707,0,1.3736785600357173,False,2.6670804657482208
16.605801040967584,10.7008736476106,8.42781939037323,0.0,1.0,0.0,0.0,0.0,0,0.026286203041296696,False,0.07030293607217586,0,27.259074671895103,False,32.05054222066769,1,14.869513587421457,True,9.391439665618707,0,2.382775227081968,False,2.6670804657482208
16.35569855599498,10.737719120637372,8.543971033877146,1.0,0.0,0.0,0.0,0.0,0,-0.002841575728880774,False,0.07030293607217586,0,24.376418616783187,False,32.05054222066769,1,15.660416173663362,True,9.391439665618707,0,-1.7144536476829302,False,2.6670804657482208
16.49644263876364,10.677150661105026,8.489905527014322,0.0,0.0,1.0,0.0,0.0,0,0.007426898738218779,False,0.07030293607217586,0,25.058930828172652,False,32.05054222066769,1,17.192171004231056,True,9.391439665618707,0,0.404774315944735,False,2.6670804657482208
16.32056507342005,10.721860320751642,8.49307380449546,0.0,1.0,0.0,0.0,0.0,0,0.028257828736227286,False,0.07030293607217586,0,25.860462793093063,False,32.05054222066769,1,14.436107260040147,True,9.391439665618707,0,2.018302594662625,False,2.6670804657482208
16.503628287128816,10.80747595759741,8.445071887646261,0.0,0.0,0.0,1.0,0.0,0,-0.00107506211504671,False,0.07030293607217586,0,25.59439476578738,False,32.05054222066769,1,14.169338840496847,True,9.391439665618707,0,-0.34955531322082933,False,2.6670804657482208
16.45250551938776,10.931139283913508,8.434497508607905,1.0,0.0,0.0,0.0,0.0,0,0.0020262373161528124,False,0.07030293607217586,0,25.897151748687705,False,32.05054222066769,1,16.578230702904996,True,9.391439665618707,0,-1.2071810258955757,False,2.6670804657482208
16.35269115331429,11.035046561293074,8.389174277344285,1.0,0.0,0.0,0.0,0.0,0,0.00223263642849314,False,0.07030293607217586,0,26.27757276717443,False,32.05054222066769,1,16.989707816744676,True,9.391439665618707,0,-0.9500422160395203,False,2.6670804657482208
16.315979422529246,11.022379377241954,8.37541573518378,0.0,1.0,0.0,0.0,0.0,0,0.03962872553327956,False,0.07030293607217586,0,27.158529089755724,False,32.05054222066769,1,15.315939024394348,True,9.391439665618707,0,2.5085292416464924,False,2.6670804657482208
16.304633361792696,10.948523806267945,8.424608667757807,0.0,0.0,0.0,1.0,0.0,0,-0.00011774015845633645,False,0.07030293607217586,0,25.395011925485356,False,32.05054222066769,1,14.361879722612606,True,9.391439665618707,0,-0.27338960603523077,False,2.6670804657482208
16.336916048954336,10.924974566298133,8.282879489784795,1.0,0.0,0.0,0.0,0.0,0,0.0014535770012921168,False,0.07030293607217586,0,27.94989230563701,False,32.05054222066769,1,17.20086989711671,True,9.391439665618707,0,0.027728293669330384,False,2.6670804657482208
16.316662112533358,10.986422452280122,8.388777616972227,0.0,0.0,1.0,0.0,0.0,0,0.01484422023712939,False,0.07030293607217586,0,25.84903008981863,False,32.05054222066769,1,17.484709146082746,True,9.391439665618707,0,0.8839280499410833,False,2.6670804657482208
16.292315883376098,10.99505526729894,8.343522885597935,0.0,1.0,0.0,0.0,0.0,0,0.039293848599889825,False,0.07030293607217586,0,27.620145915268044,False,32.05054222066769,1,15.533762690380987,True,9.391439665618707,1,2.8032347488794542,True,2.6670804657482208
16.27393729635114,10.960873617257104,8.27829577760458,1.0,0.0,0.0,0.0,0.0,0,0.0022217626986698047,False,0.07030293607217586,0,27.878432059009754,False,32.05054222066769,1,16.662975418767775,True,9.391439665618707,0,0.049561266163635764,False,2.6670804657482208
16.192785175610375,10.841525383132169,8.421383067930664,0.0,0.0,1.0,0.0,0.0,0,0.010354872921057412,False,0.07030293607217586,0,25.373733255203074,False,32.05054222066769,1,17.195041473123077,True,9.391439665618707,0,0.9187593463824797,False,2.6670804657482208
16.173200622101994,10.848578975696308,8.383063069153094,0.0,1.0,0.0,0.0,0.0,0,0.03383945481090622,False,0.07030293607217586,0,27.076484602317617,False,32.05054222066769,1,15.239238232621242,True,9.391439665618707,1,2.7719711146838932,True,2.6670804657482208
16.41009871553525,10.466115195007802,9.107078745514135,0.0,0.0,0.0,1.0,0.0,0,-0.013357337366215694,False,0.07030293607217586,0,15.832842305872013,False,32.05054222066769,1,9.834606474598534,True,9.391439665618707,0,-4.58136807271133,False,2.6670804657482208
16.373100520185062,10.330317256220455,9.007428054528754,0.0,1.0,0.0,0.0,0.0,0,0.020317456596402828,False,0.07030293607217586,0,18.81863179196297,False,32.05054222066769,1,11.156704265657485,True,9.391439665618707,0,-1.117285205541119,False,2.6670804657482208
16.18547184253383,10.405155844684735,9.034126771779892,1.0,0.0,0.0,0.0,0.0,0,-0.009151563085771697,False,0.07030293607217586,0,17.07785056466208,False,32.05054222066769,1,11.669116976952372,True,9.391439665618707,0,-4.5744537466030355,False,2.6670804657482208
16.198226735005967,10.385303069267891,9.09606677937283,0.0,1.0,0.0,0.0,0.0,0,0.020691203615075482,False,0.07030293607217586,0,17.079512641385747,False,32.05054222066769,1,10.546215177124417,True,9.391439665618707,0,-1.6775160327593959,False,2.6670804657482208
16.395227859726774,10.308411183407786,8.987134128241177,0.0,0.0,0.0,1.0,0.0,0,-0.014713737131071603,False,0.07030293607217586,0,17.92477442642788,False,32.05054222066769,1,10.732528636614113,True,9.391439665618707,0,-3.535308248082929,False,2.6670804657482208
16.179114040099513,10.60423616482697,9.316082957636354,1.0,0.0,0.0,0.0,0.0,0,-0.0019398983208670506,False,0.07030293607217586,0,12.408277881357606,False,32.05054222066769,1,9.417303272433173,True,9.391439665618707,0,-6.634942928880795,False,2.6670804657482208
16.380317173168212,10.559692608860978,9.51477919826056,0.0,0.0,1.0,0.0,0.0,0,-0.013369736369256313,False,0.07030293607217586,0,9.435932284510898,False,32.05054222066769,0,8.40411439064652,False,9.391439665618707,0,-6.494167900372117,False,2.6670804657482208
16.186185582418126,10.482832166111624,9.564342787763165,0.0,1.0,0.0,0.0,0.0,0,0.01343817164647454,False,0.07030293607217586,0,9.95676567199822,False,32.05054222066769,0,7.174022344126643,False,9.391439665618707,0,-4.657244545124618,False,2.6670804657482208
16.20609185975792,10.424708922114991,9.590260086458436,1.0,0.0,0.0,0.0,0.0,0,-0.01675567726578653,False,0.07030293607217586,0,8.761563225123162,False,32.05054222066769,0,7.186776545517779,False,9.391439665618707,0,-8.00732175004376,False,2.6670804657482208
16.218625782091486,10.45435042045238,9.765866295504374,0.0,0.0,1.0,0.0,0.0,0,-0.01974938240391333,False,0.07030293607217586,0,5.817733572750996,False,32.05054222066769,0,6.347414341601024,False,9.391439665618707,0,-7.740394756144983,False,2.6670804657482208
16.235194287835917,10.439216010688018,9.73063453235848,0.0,1.0,0.0,0.0,0.0,0,0.008745173791648742,False,0.07030293607217586,0,7.836253638345511,False,32.05054222066769,0,5.960498251423434,False,9.391439665618707,0,-5.535368179706351,False,2.6670804657482208
16.457748920801667,10.290108452172795,9.722170034523092,0.0,0.0,0.0,1.0,0.0,0,-0.028238607808259042,False,0.07030293607217586,0,7.334370029291122,False,32.05054222066769,0,5.265047999892454,False,9.391439665618707,0,-8.0915207539943,False,2.6670804657482208
16.29948053007305,10.377075271090794,9.76476534204422,1.0,0.0,0.0,0.0,0.0,0,-0.021562948472141574,False,0.07030293607217586,0,6.633621479768841,False,32.05054222066769,0,5.75687075073286,False,9.391439665618707,0,-8.928612996157925,False,2.6670804657482208
16.475973752078836,10.332486091482412,9.854011166451649,0.0,0.0,1.0,0.0,0.0,0,-0.026839169780918493,False,0.07030293607217586,0,5.411371765644937,False,32.05054222066769,0,5.480667451497741,False,9.391439665618707,0,-8.199490400425603,False,2.6670804657482208
16.2349514107848,10.341457246825662,9.830028821034706,0.0,1.0,0.0,0.0,0.0,0,0.006661029807535135,False,0.07030293607217586,0,6.704175414697076,False,32.05054222066769,0,5.241342891649531,False,9.391439665618707,0,-5.938673504281718,False,2.6670804657482208
16.277696776013087,10.243043485608148,9.841070499712467,1.0,0.0,0.0,0.0,0.0,0,-0.020753760976342406,False,0.07030293607217586,0,5.835232907385148,False,32.05054222066769,0,5.187497835931584,False,9.391439665618707,0,-9.148897287884926,False,2.6670804657482208
16.39134789204581,10.14247896891736,9.932152251841243,0.0,0.0,1.0,0.0,0.0,0,-0.021886130902243006,False,0.07030293607217586,0,4.614770686082878,False,32.05054222066769,0,4.8906570593295875,False,9.391439665618707,0,-8.34207630749983,False,2.6670804657482208
16.39477940169053,10.18938966188266,9.966686594506948,0.0,1.0,0.0,0.0,0.0,0,0.0064996038328272165,False,0.07030293607217586,0,5.580619259172167,False,32.05054222066769,0,4.217470405301688,False,9.391439665618707,0,-6.509911498191462,False,2.6670804657482208
16.337281677135287,10.223173385348597,10.025581319482248,0.0,0.0,0.0,1.0,0.0,0,-0.036129898423448936,False,0.07030293607217586,0,3.431036892189134,False,32.05054222066769,0,3.116424652505024,False,9.391439665618707,0,-9.54165304747671,False,2.6670804657482208
16.260212298803225,10.256999977293251,10.109788744242785,1.0,0.0,0.0,0.0,0.0,0,-0.02863583240671974,False,0.07030293607217586,0,2.513419938737769,False,32.05054222066769,0,3.1081859426353273,False,9.391439665618707,0,-10.46554202364768,False,2.6670804657482208
16.282523719777455,10.222702267927762,10.063869854847177,0.0,0.0,1.0,0.0,0.0,0,-0.02947617264514435,False,0.07030293607217586,0,2.668422880559767,False,32.05054222066769,0,3.8696957113058335,False,9.391439665618707,0,-9.076239139315753,False,2.6670804657482208
16.28615347792831,10.272741301358757,10.03243988268175,0.0,1.0,0.0,0.0,0.0,0,0.005399512344861912,False,0.07030293607217586,0,4.423334209346372,False,32.05054222066769,0,3.787031503460296,False,9.391439665618707,0,-6.883194160521331,False,2.6670804657482208
16.27336703769161,10.26280820474898,10.053654512239156,1.0,0.0,0.0,0.0,0.0,0,-0.026345830690167493,False,0.07030293607217586,0,3.174075224251112,False,32.05054222066769,0,3.526527580832743,False,9.391439665618707,0,-10.215917411023014,False,2.6670804657482208
16.36187209594793,10.420505624191868,10.096337891345756,0.0,0.0,1.0,0.0,0.0,0,-0.03563051571124609,False,0.07030293607217586,0,2.1056391786185813,False,32.05054222066769,0,3.551407856025554,False,9.391439665618707,0,-9.504842964359941,False,2.6670804657482208
16.386347412945256,10.465798273356835,10.08887747911712,0.0,1.0,0.0,0.0,0.0,0,0.0016009293023176996,False,0.07030293607217586,0,3.6228849389011444,False,32.05054222066769,0,3.361814123045114,False,9.391439665618707,0,-7.381206667983069,False,2.6670804657482208
16.129291701086697,10.796453800828054,9.424121127277594,0.0,0.0,0.0,1.0,0.0,0,-0.004197671788296553,False,0.07030293607217586,0,9.996160286116861,False,32.05054222066769,0,7.591765827898447,False,9.391439665618707,0,-6.852325647122694,False,2.6670804657482208
16.117201846354423,10.881183457981791,9.55364701027922,1.0,0.0,0.0,0.0,0.0,0,-0.0035616538829404965,False,0.07030293607217586,0,8.382974312123686,False,32.05054222066769,0,7.636132485245227,False,9.391439665618707,0,-8.296754246322319,False,2.6670804657482208
16.302754889303785,10.789780514245074,9.625966733406884,0.0,0.0,1.0,0.0,0.0,0,-0.011266432411959793,False,0.07030293607217586,0,7.350371316924807,False,32.05054222066769,0,7.563619975771536,False,9.391439665618707,0,-7.3719725996147965,False,2.6670804657482208
16.287019389382834,10.834231608786377,9.602509997984736,0.0,1.0,0.0,0.0,0.0,0,0.024616807931929663,False,0.07030293607217586,0,9.05429208392075,False,32.05054222066769,0,6.960878095273424,False,9.391439665618707,0,-5.288788642367793,False,2.6670804657482208
16.086173873082846,10.90693480531714,9.71389169765592,1.0,0.0,0.0,0.0,0.0,0,-0.006979667438238857,False,0.07030293607217586,0,6.067260310414568,False,32.05054222066769,0,6.4075114178218335,False,9.391439665618707,0,-9.16640632679116,False,2.6670804657482208
16.253510684576078,10.791355238155688,9.80577195823254,0.0,0.0,1.0,0.0,0.0,0,-0.015118513279494539,False,0.07030293607217586,0,4.833696540918467,False,32.05054222066769,0,6.097102909071975,False,9.391439665618707,0,-8.353366041738052,False,2.6670804657482208
16.089601942799145,10.83496035735874,9.605605268536406,0.0,1.0,0.0,0.0,0.0,0,0.024103500085050578,False,0.07030293607217586,0,8.618326124722458,False,32.05054222066769,0,6.998890321210853,False,9.391439665618707,0,-5.245533430034087,False,2.6670804657482208
16.233741008604206,10.875014802194622,9.629172564669032,0.0,0.0,0.0,1.0,0.0,0,-0.01806389218129234,False,0.07030293607217586,0,7.18910733365491,False,32.05054222066769,0,6.097353330639807,False,9.391439665618707,0,-8.145730676101804,False,2.6670804657482208
16.19337448966285,10.902678357640715,9.650667108226752,1.0,0.0,0.0,0.0,0.0,0,-0.006252311215879103,False,0.07030293607217586,0,7.152599632590999,False,32.05054222066769,0,6.855990801088815,False,9.391439665618707,0,-8.861096986145302,False,2.6670804657482208
16.177602779969092,10.877543855648415,9.469684368900364,0.0,0.0,1.0,0.0,0.0,0,0.0018445571755992818,False,0.07030293607217586,0,9.178848313066567,False,32.05054222066769,0,8.958962345280542,False,9.391439665618707,0,-6.4982145485648335,False,2.6670804657482208
16.18944419039768,10.95892251775417,9.50789877057579,0.0,1.0,0.0,0.0,0.0,0,0.03341669566491268,False,0.07030293607217586,0,10.014710009827425,False,32.05054222066769,0,7.7126142104046504,False,9.391439665618707,0,-4.863216099046626,False,2.6670804657482208
15.960451233515323,11.10462469397934,9.560082211197624,1.0,0.0,0.0,0.0,0.0,0,0.0009780428155787835,False,0.07030293607217586,0,7.6757185131952355,False,32.05054222066769,0,7.779294446583052,False,9.391439665618707,0,-8.505544402475964,False,2.6670804657482208
16.108987885703666,10.984620754250958,9.512243431608928,0.0,0.0,1.0,0.0,0.0,0,0.003938661525786147,False,0.07030293607217586,0,8.270704110563166,False,32.05054222066769,0,8.685070971323578,False,9.391439665618707,0,-6.838417423251007,False,2.6670804657482208
15.928475469440462,11.134413258906038,9.448081639624512,0.0,1.0,0.0,0.0,0.0,0,0.036144166205125616,False,0.07030293607217586,0,10.119862838485112,False,32.05054222066769,0,8.299257330860604,False,9.391439665618707,0,-4.6151945308037785,False,2.6670804657482208
15.888753303406252,11.130348131662425,9.380312832734544,0.0,0.0,0.0,1.0,0.0,0,0.008017686318968265,False,0.07030293607217586,0,9.677937664127299,False,32.05054222066769,0,8.138008025406728,False,9.391439665618707,0,-6.859733215954938,False,2.6670804657482208
15.8689087637291,11.11325506515242,9.452114447303764,1.0,0.0,0.0,0.0,0.0,0,0.006106593318697562,False,0.07030293607217586,0,9.032853211209883,False,32.05054222066769,0,8.647236392725969,False,9.391439665618707,0,-7.885735928566975,False,2.6670804657482208
